ticker,date,y_true,y_pred,current_price,true_direction,pred_direction,directional_correct
NVDA,2023-06-23,406.2507934570313,413.5591839581503,422.0181274414063,-1.0,-1.0,True
NVDA,2023-06-26,418.68872070312494,393.01731457508873,406.2507934570313,1.0,-1.0,False
NVDA,2023-06-27,411.0999755859375,426.27423347040894,418.688720703125,-1.0,1.0,False
NVDA,2023-06-28,408.1504821777344,406.1982283344187,411.0999755859375,-1.0,-1.0,True
NVDA,2023-06-29,422.9479370117188,393.3037707558924,408.1504821777344,1.0,-1.0,False
NVDA,2023-06-30,424.05776977539057,399.6497728445684,422.9479370117188,1.0,-1.0,False
NVDA,2023-07-03,423.0979614257813,401.0468973467596,424.0577697753906,-1.0,-1.0,True
NVDA,2023-07-05,420.9583129882813,420.71389550677856,423.0979614257813,-1.0,-1.0,True
NVDA,2023-07-06,424.9576416015625,410.25132583916644,420.9583129882813,1.0,-1.0,False
NVDA,2023-07-07,421.7281799316406,420.7878063445678,424.9576416015625,-1.0,-1.0,True
NVDA,2023-07-10,423.9777526855468,415.1620544914804,421.7281799316406,1.0,-1.0,False
NVDA,2023-07-11,438.9452209472656,410.51601952379497,423.9777526855469,1.0,-1.0,False
NVDA,2023-07-12,459.6916809082031,431.4032151131614,438.9452209472656,1.0,-1.0,False
NVDA,2023-07-13,454.6125793457031,451.5467188457551,459.6916809082031,-1.0,-1.0,True
NVDA,2023-07-14,464.5308837890625,437.6467549500194,454.6125793457031,1.0,-1.0,False
NVDA,2023-07-17,474.859130859375,457.25927070646867,464.5308837890625,1.0,-1.0,False
NVDA,2023-07-18,470.6898193359375,466.83695374020317,474.859130859375,-1.0,-1.0,True
NVDA,2023-07-19,455.12249755859375,470.37935939188174,470.6898193359375,-1.0,-1.0,True
NVDA,2023-07-20,443.0145568847656,445.5423696410471,455.12249755859375,-1.0,-1.0,True
NVDA,2023-07-21,446.0440368652344,430.60867183885057,443.0145568847656,1.0,-1.0,False
NVDA,2023-07-24,456.71221923828125,440.79834790075984,446.0440368652344,1.0,-1.0,False
NVDA,2023-07-25,454.4425964355469,451.98675004092735,456.7122192382813,-1.0,-1.0,True
NVDA,2023-07-26,458.9218444824219,444.2032104549071,454.4425964355469,1.0,-1.0,False
NVDA,2023-07-27,467.42037963867193,444.1417260033377,458.9218444824219,1.0,-1.0,False
NVDA,2023-07-28,467.21044921875,457.0140091561152,467.4203796386719,-1.0,-1.0,True
NVDA,2023-07-31,464.9908142089844,458.712937088334,467.21044921875,-1.0,-1.0,True
NVDA,2023-08-01,442.6146240234375,452.2553794925043,464.9908142089844,-1.0,-1.0,True
NVDA,2023-08-02,445.07421875000006,431.2499400807428,442.6146240234375,1.0,-1.0,False
NVDA,2023-08-03,446.72390747070307,441.893664942123,445.07421875,1.0,-1.0,False
NVDA,2023-08-04,454.09268188476557,432.180391740043,446.7239074707031,1.0,-1.0,False
NVDA,2023-08-07,446.56396484375,448.0421243399396,454.0926818847656,-1.0,-1.0,True
NVDA,2023-08-08,425.467529296875,441.4151435616368,446.56396484375,-1.0,-1.0,True
NVDA,2023-08-09,423.8078308105469,411.15615953545785,425.467529296875,-1.0,-1.0,True
NVDA,2023-08-10,408.48040771484375,415.6059652951626,423.8078308105469,-1.0,-1.0,True
NVDA,2023-08-11,437.45550537109375,400.1565670186792,408.48040771484375,1.0,-1.0,False
NVDA,2023-08-14,439.3251647949219,421.44773947918657,437.45550537109375,1.0,-1.0,False
NVDA,2023-08-15,434.7859191894531,419.0460013540014,439.3251647949219,-1.0,-1.0,True
NVDA,2023-08-16,433.3661804199219,423.9829097099664,434.7859191894531,-1.0,-1.0,True
NVDA,2023-08-17,432.916259765625,416.8351925205934,433.3661804199219,-1.0,-1.0,True
NVDA,2023-08-18,469.59002685546875,420.5028677431983,432.916259765625,1.0,-1.0,False
NVDA,2023-08-21,456.6022033691406,462.24283029499935,469.5900268554688,-1.0,-1.0,True
NVDA,2023-08-22,471.07977294921886,438.2389589617451,456.6022033691406,1.0,-1.0,False
NVDA,2023-08-23,471.5496826171875,486.14155241765553,471.0797729492188,1.0,1.0,True
NVDA,2023-08-24,460.10162353515625,465.05288138465403,471.5496826171875,-1.0,-1.0,True
NVDA,2023-08-25,468.270263671875,472.96247347432654,460.10162353515625,1.0,1.0,True
NVDA,2023-08-28,487.7569274902343,465.2487494114757,468.270263671875,1.0,-1.0,False
NVDA,2023-08-29,492.5561218261719,474.9196397720225,487.7569274902344,1.0,-1.0,False
NVDA,2023-08-30,493.46594238281256,488.41535091528385,492.5561218261719,1.0,-1.0,False
NVDA,2023-08-31,485.0074157714844,510.5158726940572,493.4659423828125,-1.0,1.0,False
NVDA,2023-09-01,485.3973388671875,490.0637199320154,485.0074157714844,1.0,1.0,True
NVDA,2023-09-05,470.568603515625,484.370255140675,485.3973388671875,-1.0,-1.0,True
NVDA,2023-09-06,462.3693542480469,464.53105915266497,470.568603515625,-1.0,-1.0,True
NVDA,2023-09-07,455.679931640625,457.1641625955381,462.3693542480469,-1.0,-1.0,True
NVDA,2023-09-08,451.7402648925781,448.3660600571602,455.679931640625,-1.0,-1.0,True
NVDA,2023-09-11,448.6605529785156,436.1934321971148,451.7402648925781,-1.0,-1.0,True
NVDA,2023-09-12,454.8100280761719,448.77206817304614,448.6605529785156,1.0,1.0,True
NVDA,2023-09-13,455.7699279785156,444.16969239294303,454.8100280761719,1.0,-1.0,False
NVDA,2023-09-14,438.9613952636719,445.1916215953115,455.7699279785156,-1.0,-1.0,True
NVDA,2023-09-15,439.62133789062494,431.03334746947075,438.9613952636719,1.0,-1.0,False
NVDA,2023-09-18,435.1617431640625,431.139823733145,439.621337890625,-1.0,-1.0,True
NVDA,2023-09-19,422.3528747558594,436.2682956628123,435.1617431640625,-1.0,1.0,False
NVDA,2023-09-20,410.1339416503906,413.0812949708725,422.3528747558594,-1.0,-1.0,True
NVDA,2023-09-21,416.06341552734375,415.23022479318024,410.1339416503906,1.0,1.0,True
NVDA,2023-09-22,422.18289184570307,411.64345893347127,416.06341552734375,1.0,-1.0,False
NVDA,2023-09-25,419.0731506347656,412.7183360944,422.1828918457031,-1.0,-1.0,True
NVDA,2023-09-26,424.64266967773443,416.02367523616886,419.0731506347656,1.0,-1.0,False
NVDA,2023-09-27,430.8521423339843,412.0373458311806,424.6426696777344,1.0,-1.0,False
NVDA,2023-09-28,434.9517517089844,429.5318929769164,430.8521423339844,1.0,-1.0,False
NVDA,2023-09-29,447.7806396484375,421.63060870573645,434.9517517089844,1.0,-1.0,False
NVDA,2023-10-02,435.1317443847656,433.15539998478926,447.7806396484375,-1.0,-1.0,True
NVDA,2023-10-03,440.37127685546875,430.4888081340323,435.1317443847656,1.0,-1.0,False
NVDA,2023-10-04,446.8407287597656,421.8369690614564,440.3712768554688,1.0,-1.0,False
NVDA,2023-10-05,457.57977294921875,446.83034158443115,446.8407287597656,1.0,-1.0,False
NVDA,2023-10-06,452.6902160644531,458.30400355403987,457.5797729492188,-1.0,1.0,False
NVDA,2023-10-09,457.93975830078125,451.35499004471603,452.6902160644531,1.0,-1.0,False
NVDA,2023-10-10,468.0188598632813,454.486570674053,457.9397583007813,1.0,-1.0,False
NVDA,2023-10-11,469.40875244140636,462.1214852887752,468.0188598632813,1.0,-1.0,False
NVDA,2023-10-12,454.5700073242188,465.91177640362736,469.4087524414063,-1.0,-1.0,True
NVDA,2023-10-13,460.9094848632813,445.9294138696351,454.5700073242188,1.0,-1.0,False
NVDA,2023-10-16,439.3413696289063,451.61363963468835,460.9094848632813,-1.0,-1.0,True
NVDA,2023-10-17,421.9228820800781,431.96913462371964,439.3413696289063,-1.0,-1.0,True
NVDA,2023-10-18,420.9729919433594,420.90582387464747,421.9228820800781,-1.0,-1.0,True
NVDA,2023-10-19,413.8336181640625,414.54804870933003,420.9729919433594,-1.0,-1.0,True
NVDA,2023-10-20,429.7122192382813,408.9295173607752,413.8336181640625,1.0,-1.0,False
NVDA,2023-10-23,436.5916137695313,419.7369641041042,429.7122192382813,1.0,-1.0,False
NVDA,2023-10-24,417.7532653808594,430.62003755699703,436.5916137695313,-1.0,-1.0,True
NVDA,2023-10-25,403.22454833984375,409.18474004131167,417.7532653808594,-1.0,-1.0,True
NVDA,2023-10-26,404.9643859863281,390.6679077309818,403.22454833984375,1.0,-1.0,False
NVDA,2023-10-27,411.5737915039063,398.8421332280159,404.9643859863281,1.0,-1.0,False
NVDA,2023-10-30,407.7641296386719,399.7552969402023,411.5737915039063,-1.0,-1.0,True
NVDA,2023-10-31,423.2127990722656,400.31575516432895,407.7641296386719,1.0,-1.0,False
NVDA,2023-11-01,435.0217590332031,418.15176687815983,423.2127990722656,1.0,-1.0,False
NVDA,2023-11-02,450.0104064941406,432.99203799513816,435.0217590332031,1.0,-1.0,False
NVDA,2023-11-03,457.46978759765625,436.42816379387114,450.0104064941406,1.0,-1.0,False
NVDA,2023-11-06,459.5095825195313,448.4506565788797,457.46978759765625,1.0,-1.0,False
NVDA,2023-11-07,465.6990356445313,453.91337180502893,459.5095825195313,1.0,-1.0,False
NVDA,2023-11-08,469.4587097167968,462.4914523504413,465.6990356445313,1.0,-1.0,False
NVDA,2023-11-09,483.3075256347656,452.29625114939154,469.4587097167969,1.0,-1.0,False
NVDA,2023-11-10,486.1572570800781,477.96623530637953,483.3075256347656,1.0,-1.0,False
NVDA,2023-11-13,496.51632690429693,489.0032268075265,486.1572570800781,1.0,1.0,True
NVDA,2023-11-14,488.8370361328125,491.2119837510563,496.5163269042969,-1.0,-1.0,True
NVDA,2023-11-15,494.75650024414057,474.7505990182981,488.8370361328125,1.0,-1.0,False
NVDA,2023-11-16,492.9366760253906,498.1205770088345,494.7565002441406,-1.0,1.0,False
NVDA,2023-11-17,504.04568481445307,490.72749491510694,492.9366760253906,1.0,-1.0,False
NVDA,2023-11-20,499.3960876464844,500.04864227777216,504.0456848144531,-1.0,-1.0,True
NVDA,2023-11-21,487.1171875,506.9144068375572,499.3960876464844,-1.0,1.0,False
NVDA,2023-11-22,477.718017578125,488.57802666258067,487.1171875,-1.0,1.0,False
NVDA,2023-11-24,482.3775939941406,484.3416319974058,477.718017578125,1.0,1.0,True
NVDA,2023-11-27,478.1679382324219,479.15881373598313,482.3775939941406,-1.0,-1.0,True
NVDA,2023-11-28,481.357666015625,470.98864275401866,478.1679382324219,1.0,-1.0,False
NVDA,2023-11-29,467.6589050292969,464.23662232235074,481.357666015625,-1.0,-1.0,True
NVDA,2023-11-30,467.60888671875,457.9499996557752,467.6589050292969,-1.0,-1.0,True
NVDA,2023-12-01,455.05999755859375,463.1001716388564,467.60888671875,-1.0,-1.0,True
NVDA,2023-12-04,465.6600036621094,453.71515078550874,455.05999755859375,1.0,-1.0,False
NVDA,2023-12-05,455.0299987792969,456.3753173682071,465.6600036621094,-1.0,-1.0,True
NVDA,2023-12-06,465.9599914550781,441.70701562283284,455.0299987792969,1.0,-1.0,False
NVDA,2023-12-07,475.05999755859375,464.4196798130215,465.9599914550781,1.0,-1.0,False
NVDA,2023-12-08,466.2699890136719,471.89669992761264,475.05999755859375,-1.0,-1.0,True
NVDA,2023-12-11,476.57000732421875,459.5513909438796,466.2699890136719,1.0,-1.0,False
NVDA,2023-12-12,480.88000488281244,465.8985784523757,476.5700073242188,1.0,-1.0,False
NVDA,2023-12-13,483.5,476.02526314097486,480.8800048828125,1.0,-1.0,False
NVDA,2023-12-14,488.89999389648443,475.034147053957,483.5,1.0,-1.0,False
NVDA,2023-12-15,500.7699890136719,477.1989204377405,488.8999938964844,1.0,-1.0,False
NVDA,2023-12-18,496.0400085449219,491.4698814644289,500.7699890136719,-1.0,-1.0,True
NVDA,2023-12-19,481.1099853515625,492.09089852205943,496.0400085449219,-1.0,-1.0,True
NVDA,2023-12-20,489.8999938964843,472.1479826663708,481.1099853515625,1.0,-1.0,False
NVDA,2023-12-21,488.2999877929688,473.10963750538576,489.8999938964844,-1.0,-1.0,True
NVDA,2023-12-22,492.7900085449219,473.7672763940828,488.2999877929688,1.0,-1.0,False
NVDA,2023-12-26,494.1700134277344,481.8859106283089,492.7900085449219,1.0,-1.0,False
NVDA,2023-12-27,495.22000122070307,470.3573754623176,494.1700134277344,1.0,-1.0,False
NVDA,2023-12-28,496.27221997535594,480.93717481191925,495.2200012207031,1.0,-1.0,False
PEP,2023-01-03,173.9756317138672,174.35162406720337,174.40335083007812,-1.0,-1.0,True
PEP,2023-01-04,172.15780639648438,173.83855391290035,173.9756317138672,-1.0,-1.0,True
PEP,2023-01-05,176.04621887207034,172.27275465412458,172.15780639648438,1.0,1.0,True
PEP,2023-01-06,174.32557678222656,176.22078328711723,176.0462188720703,-1.0,1.0,False
PEP,2023-01-09,172.88687133789062,174.39288718023272,174.32557678222656,-1.0,1.0,False
PEP,2023-01-10,173.08131408691406,173.06044640903565,172.88687133789062,1.0,1.0,True
PEP,2023-01-11,170.87464904785156,173.42817377699794,173.08131408691406,-1.0,1.0,False
PEP,2023-01-12,170.3497314453125,171.19836663277965,170.87464904785156,-1.0,1.0,False
PEP,2023-01-13,171.14685058593753,170.5628562487982,170.3497314453125,1.0,1.0,True
PEP,2023-01-17,166.8307342529297,171.39071921170398,171.1468505859375,-1.0,1.0,False
PEP,2023-01-18,164.89627075195312,167.0103606214252,166.8307342529297,-1.0,1.0,False
PEP,2023-01-19,165.13929748535153,165.52726582183095,164.89627075195312,1.0,1.0,True
PEP,2023-01-20,164.4005126953125,165.05388917420623,165.13929748535156,-1.0,-1.0,True
PEP,2023-01-23,165.92668151855472,163.89549007276946,164.4005126953125,1.0,-1.0,False
PEP,2023-01-24,167.13209533691406,166.2436956077454,165.9266815185547,1.0,1.0,True
PEP,2023-01-25,165.46981811523438,167.25882998209454,167.13209533691406,-1.0,1.0,False
PEP,2023-01-26,164.8865509033203,165.69386079241667,165.46981811523438,-1.0,1.0,False
PEP,2023-01-27,164.75048828125,165.2788651787614,164.8865509033203,-1.0,1.0,False
PEP,2023-01-30,166.2474822998047,164.98797260574065,164.75048828125,1.0,1.0,True
PEP,2023-01-31,166.77239990234372,166.51502859724133,166.2474822998047,1.0,1.0,True
PEP,2023-02-01,165.226806640625,167.02490618838783,166.77239990234375,-1.0,1.0,False
PEP,2023-02-02,164.4005126953125,165.32225621998077,165.226806640625,-1.0,1.0,False
PEP,2023-02-03,167.02517700195312,164.96773958670383,164.4005126953125,1.0,1.0,True
PEP,2023-02-06,166.77239990234375,166.80346854377785,167.02517700195312,-1.0,-1.0,True
PEP,2023-02-07,166.3835906982422,167.11999614714296,166.77239990234375,-1.0,1.0,False
PEP,2023-02-08,167.95838928222656,166.49627032026729,166.3835906982422,1.0,1.0,True
PEP,2023-02-09,171.28294372558594,168.2163152659814,167.95838928222656,1.0,1.0,True
PEP,2023-02-10,172.80911254882812,171.4247299148119,171.28294372558594,1.0,1.0,True
PEP,2023-02-13,170.86495971679688,172.92033438666476,172.80911254882812,-1.0,1.0,False
PEP,2023-02-14,171.09823608398438,170.88039918416325,170.86495971679688,1.0,1.0,True
PEP,2023-02-15,170.6121826171875,171.24505008498818,171.09823608398438,-1.0,1.0,False
PEP,2023-02-16,171.3607025146484,170.82252397449338,170.6121826171875,1.0,1.0,True
PEP,2023-02-17,171.2635040283203,171.72693189080746,171.36070251464844,-1.0,1.0,False
PEP,2023-02-21,171.20516967773438,171.60302544498336,171.2635040283203,-1.0,1.0,False
PEP,2023-02-22,171.38987731933594,171.50616524725046,171.20516967773438,1.0,1.0,True
PEP,2023-02-23,171.0496368408203,171.2442534744032,171.38987731933594,-1.0,-1.0,True
PEP,2023-02-24,171.00103759765625,171.20911254998828,171.0496368408203,-1.0,1.0,False
PEP,2023-02-27,168.68743896484375,171.21752536526765,171.00103759765625,-1.0,1.0,False
PEP,2023-02-28,166.548828125,168.87318681165198,168.68743896484375,-1.0,1.0,False
PEP,2023-03-01,169.62185668945312,167.10538014769554,166.548828125,1.0,1.0,True
PEP,2023-03-02,169.4554443359375,169.82517382729202,169.62185668945312,-1.0,1.0,False
PEP,2023-03-03,169.79798889160156,169.68215637824323,169.4554443359375,1.0,1.0,True
PEP,2023-03-06,168.9563446044922,169.71132491952903,169.79798889160156,-1.0,-1.0,True
PEP,2023-03-07,169.41630554199216,168.98540830674938,168.9563446044922,1.0,1.0,True
PEP,2023-03-08,168.13427734375,169.48874858474483,169.4163055419922,-1.0,1.0,False
PEP,2023-03-09,168.359375,168.33959955419414,168.13427734375,1.0,1.0,True
PEP,2023-03-10,170.0035400390625,168.38384033180773,168.359375,1.0,1.0,True
PEP,2023-03-13,169.82736206054688,169.45917498004565,170.0035400390625,-1.0,-1.0,True
PEP,2023-03-14,172.8612060546875,169.87341943367574,169.82736206054688,1.0,1.0,True
PEP,2023-03-15,172.74375915527344,172.8219503644068,172.8612060546875,-1.0,-1.0,True
PEP,2023-03-16,171.39321899414062,173.0417349570962,172.74375915527344,-1.0,1.0,False
PEP,2023-03-17,173.80072021484375,171.62932730182365,171.39321899414062,1.0,1.0,True
PEP,2023-03-20,174.21177673339844,173.96425260122487,173.80072021484375,1.0,1.0,True
PEP,2023-03-21,172.74375915527344,174.3853113182049,174.21177673339844,-1.0,1.0,False
PEP,2023-03-22,171.90211486816406,172.8225466755066,172.74375915527344,-1.0,1.0,False
PEP,2023-03-23,175.2687072753906,172.14144477838818,171.90211486816406,1.0,1.0,True
PEP,2023-03-24,175.6602020263672,174.93842032854445,175.26870727539062,1.0,-1.0,False
PEP,2023-03-27,175.60147094726562,175.80192616549903,175.6602020263672,-1.0,1.0,False
PEP,2023-03-28,176.81500244140622,175.6454309331166,175.60147094726562,1.0,1.0,True
PEP,2023-03-29,176.9716033935547,177.01328310107783,176.81500244140625,1.0,1.0,True
PEP,2023-03-30,178.41023254394528,176.99656074128325,176.9716033935547,1.0,1.0,True
PEP,2023-03-31,178.60597229003906,178.44347467344596,178.4102325439453,1.0,1.0,True
PEP,2023-04-03,177.9698486328125,178.5946665082829,178.60597229003906,-1.0,-1.0,True
PEP,2023-04-04,179.7216339111328,177.669328820004,177.9698486328125,1.0,-1.0,False
PEP,2023-04-05,180.42626953124997,179.34876211683877,179.7216339111328,1.0,-1.0,False
PEP,2023-04-06,179.29103088378906,179.95657793749706,180.42626953125,-1.0,-1.0,True
PEP,2023-04-10,179.01699829101562,179.07424295827695,179.29103088378906,-1.0,-1.0,True
PEP,2023-04-11,178.66470336914062,178.83932804831602,179.01699829101562,-1.0,-1.0,True
PEP,2023-04-12,180.4458465576172,178.4357658748013,178.66470336914062,1.0,-1.0,False
PEP,2023-04-13,179.5944061279297,179.9745767320028,180.4458465576172,-1.0,-1.0,True
PEP,2023-04-14,180.51435852050784,179.1219238103822,179.5944061279297,1.0,-1.0,False
PEP,2023-04-17,180.886245727539,179.93501355442186,180.5143585205078,1.0,-1.0,False
PEP,2023-04-18,180.77859497070312,180.7742350574217,180.88624572753903,-1.0,-1.0,True
PEP,2023-04-19,181.37559509277344,179.81921035159758,180.77859497070312,1.0,-1.0,False
PEP,2023-04-20,181.45388793945312,181.15150825172168,181.37559509277344,1.0,-1.0,False
PEP,2023-04-21,181.5419464111328,181.14095242061376,181.45388793945312,1.0,-1.0,False
PEP,2023-04-24,185.66212463378903,181.30337066444918,181.5419464111328,1.0,-1.0,False
PEP,2023-04-25,184.5170745849609,185.97707224292023,185.66212463378903,-1.0,1.0,False
PEP,2023-04-26,185.64254760742188,184.05770700149148,184.5170745849609,1.0,-1.0,False
PEP,2023-04-27,186.8169403076172,185.25704856418997,185.64254760742188,1.0,-1.0,False
PEP,2023-04-28,187.59008789062503,186.6700119061852,186.8169403076172,1.0,-1.0,False
PEP,2023-05-01,188.14793395996088,187.0395795120421,187.590087890625,1.0,-1.0,False
PEP,2023-05-02,188.07940673828125,187.77173265262715,188.1479339599609,-1.0,-1.0,True
PEP,2023-05-03,189.2538146972656,187.79726323432988,188.07940673828125,1.0,-1.0,False
PEP,2023-05-04,190.1248321533203,188.90896139329013,189.2538146972656,1.0,-1.0,False
PEP,2023-05-05,189.2244567871093,189.72481248079657,190.1248321533203,-1.0,-1.0,True
PEP,2023-05-08,189.9976043701172,188.7585242072145,189.2244567871093,1.0,-1.0,False
PEP,2023-05-09,190.1248321533203,190.07139637411092,189.9976043701172,1.0,1.0,True
PEP,2023-05-10,191.17198181152344,190.10182753746085,190.1248321533203,1.0,-1.0,False
PEP,2023-05-11,191.9353332519531,191.18959807657484,191.17198181152344,1.0,1.0,True
PEP,2023-05-12,190.1248321533203,191.94826072016804,191.93533325195312,-1.0,1.0,False
PEP,2023-05-15,189.30274963378903,189.84554705092796,190.1248321533203,-1.0,-1.0,True
PEP,2023-05-16,187.96197509765625,189.23066048220332,189.30274963378903,-1.0,-1.0,True
PEP,2023-05-17,187.47265625,188.0857279286938,187.96197509765625,-1.0,1.0,False
PEP,2023-05-18,187.7466735839844,187.82719257101417,187.47265625,1.0,1.0,True
PEP,2023-05-19,182.6576385498047,187.7752766905833,187.7466735839844,-1.0,1.0,False
PEP,2023-05-22,182.0998077392578,182.65636474229632,182.6576385498047,-1.0,-1.0,True
PEP,2023-05-23,180.9449615478516,181.55970212621014,182.0998077392578,-1.0,-1.0,True
PEP,2023-05-24,179.87823486328125,181.13715310184855,180.9449615478516,-1.0,1.0,False
PEP,2023-05-25,179.6629180908203,180.29118717277015,179.87823486328125,-1.0,1.0,False
PEP,2023-05-26,177.73495483398438,179.67707505093313,179.6629180908203,-1.0,1.0,False
