ticker,date,y_true,y_pred,current_price,true_direction,pred_direction,directional_correct
NVDA,2023-08-29,492.5561218261719,476.26206607963286,487.7569274902344,1.0,-1.0,False
NVDA,2023-08-30,493.46594238281256,488.8287498219579,492.5561218261719,1.0,-1.0,False
NVDA,2023-08-31,485.0074157714844,491.6662575831069,493.4659423828125,-1.0,-1.0,True
NVDA,2023-09-01,485.3973388671875,485.0435516398975,485.0074157714844,1.0,1.0,True
NVDA,2023-09-05,470.568603515625,488.03367473556136,485.3973388671875,-1.0,1.0,False
NVDA,2023-09-06,462.3693542480469,463.22396278691303,470.568603515625,-1.0,-1.0,True
NVDA,2023-09-07,455.679931640625,452.31561663521825,462.3693542480469,-1.0,-1.0,True
NVDA,2023-09-08,451.7402648925781,440.76203135169635,455.679931640625,-1.0,-1.0,True
NVDA,2023-09-11,448.6605529785156,432.05264527296094,451.7402648925781,-1.0,-1.0,True
NVDA,2023-09-12,454.8100280761719,441.5378341493506,448.6605529785156,1.0,-1.0,False
NVDA,2023-09-13,455.7699279785156,440.5217980445559,454.8100280761719,1.0,-1.0,False
NVDA,2023-09-14,438.9613952636719,437.97907452502477,455.7699279785156,-1.0,-1.0,True
NVDA,2023-09-15,439.62133789062494,431.75869586820954,438.9613952636719,1.0,-1.0,False
NVDA,2023-09-18,435.1617431640625,422.94219800952123,439.621337890625,-1.0,-1.0,True
NVDA,2023-09-19,422.3528747558594,432.6001138140782,435.1617431640625,-1.0,-1.0,True
NVDA,2023-09-20,410.1339416503906,415.3072978188666,422.3528747558594,-1.0,-1.0,True
NVDA,2023-09-21,416.06341552734375,413.277829509967,410.1339416503906,1.0,1.0,True
NVDA,2023-09-22,422.18289184570307,401.5019042522399,416.06341552734375,1.0,-1.0,False
NVDA,2023-09-25,419.0731506347656,412.0118047453161,422.1828918457031,-1.0,-1.0,True
NVDA,2023-09-26,424.64266967773443,416.28158037849425,419.0731506347656,1.0,-1.0,False
NVDA,2023-09-27,430.8521423339843,406.64665285621777,424.6426696777344,1.0,-1.0,False
NVDA,2023-09-28,434.9517517089844,425.97903287572444,430.8521423339844,1.0,-1.0,False
NVDA,2023-09-29,447.7806396484375,416.8266534760114,434.9517517089844,1.0,-1.0,False
NVDA,2023-10-02,435.1317443847656,425.5613228041766,447.7806396484375,-1.0,-1.0,True
NVDA,2023-10-03,440.37127685546875,427.4260927567666,435.1317443847656,1.0,-1.0,False
NVDA,2023-10-04,446.8407287597656,425.9947584925358,440.3712768554688,1.0,-1.0,False
NVDA,2023-10-05,457.57977294921875,444.4960769489462,446.8407287597656,1.0,-1.0,False
NVDA,2023-10-06,452.6902160644531,458.846044641643,457.5797729492188,-1.0,1.0,False
NVDA,2023-10-09,457.93975830078125,451.44270995560146,452.6902160644531,1.0,-1.0,False
NVDA,2023-10-10,468.0188598632813,454.68771000962084,457.9397583007813,1.0,-1.0,False
NVDA,2023-10-11,469.40875244140636,463.1801143076155,468.0188598632813,1.0,-1.0,False
NVDA,2023-10-12,454.5700073242188,467.83448929400043,469.4087524414063,-1.0,-1.0,True
NVDA,2023-10-13,460.9094848632813,451.1965002392572,454.5700073242188,1.0,-1.0,False
NVDA,2023-10-16,439.3413696289063,452.9134387466111,460.9094848632813,-1.0,-1.0,True
NVDA,2023-10-17,421.9228820800781,422.4029444778899,439.3413696289063,-1.0,-1.0,True
NVDA,2023-10-18,420.9729919433594,406.6645947365214,421.9228820800781,-1.0,-1.0,True
NVDA,2023-10-19,413.8336181640625,395.50564569974995,420.9729919433594,-1.0,-1.0,True
NVDA,2023-10-20,429.7122192382813,405.775399383856,413.8336181640625,1.0,-1.0,False
NVDA,2023-10-23,436.5916137695313,417.24772861645766,429.7122192382813,1.0,-1.0,False
NVDA,2023-10-24,417.7532653808594,432.53930361939643,436.5916137695313,-1.0,-1.0,True
NVDA,2023-10-25,403.22454833984375,408.19685605324594,417.7532653808594,-1.0,-1.0,True
NVDA,2023-10-26,404.9643859863281,391.50861900876043,403.22454833984375,1.0,-1.0,False
NVDA,2023-10-27,411.5737915039063,393.5140127201885,404.9643859863281,1.0,-1.0,False
NVDA,2023-10-30,407.7641296386719,400.3326261949042,411.5737915039063,-1.0,-1.0,True
NVDA,2023-10-31,423.2127990722656,393.51940116262085,407.7641296386719,1.0,-1.0,False
NVDA,2023-11-01,435.0217590332031,414.2480278127732,423.2127990722656,1.0,-1.0,False
NVDA,2023-11-02,450.0104064941406,425.2032340535934,435.0217590332031,1.0,-1.0,False
NVDA,2023-11-03,457.46978759765625,438.94260513717745,450.0104064941406,1.0,-1.0,False
NVDA,2023-11-06,459.5095825195313,455.20987176918425,457.46978759765625,1.0,-1.0,False
NVDA,2023-11-07,465.6990356445313,461.9135067497337,459.5095825195313,1.0,1.0,True
NVDA,2023-11-08,469.4587097167968,472.11681146831694,465.6990356445313,1.0,1.0,True
NVDA,2023-11-09,483.3075256347656,459.17258404295535,469.4587097167969,1.0,-1.0,False
NVDA,2023-11-10,486.1572570800781,479.81307601394656,483.3075256347656,1.0,-1.0,False
NVDA,2023-11-13,496.51632690429693,497.64464265762217,486.1572570800781,1.0,1.0,True
NVDA,2023-11-14,488.8370361328125,493.21104514775834,496.5163269042969,-1.0,-1.0,True
NVDA,2023-11-15,494.75650024414057,485.9187075673326,488.8370361328125,1.0,-1.0,False
NVDA,2023-11-16,492.9366760253906,492.0516971229081,494.7565002441406,-1.0,-1.0,True
NVDA,2023-11-17,504.04568481445307,499.54371119804273,492.9366760253906,1.0,1.0,True
NVDA,2023-11-20,499.3960876464844,499.41625740416384,504.0456848144531,-1.0,-1.0,True
NVDA,2023-11-21,487.1171875,492.2137409815605,499.3960876464844,-1.0,-1.0,True
NVDA,2023-11-22,477.718017578125,481.1483149356209,487.1171875,-1.0,-1.0,True
NVDA,2023-11-24,482.3775939941406,463.72855143605557,477.718017578125,1.0,-1.0,False
NVDA,2023-11-27,478.1679382324219,472.3448902578166,482.3775939941406,-1.0,-1.0,True
NVDA,2023-11-28,481.357666015625,472.792900464583,478.1679382324219,1.0,-1.0,False
NVDA,2023-11-29,467.6589050292969,456.5962544337235,481.357666015625,-1.0,-1.0,True
NVDA,2023-11-30,467.60888671875,458.5075761379103,467.6589050292969,-1.0,-1.0,True
NVDA,2023-12-01,455.05999755859375,453.38661885928013,467.60888671875,-1.0,-1.0,True
NVDA,2023-12-04,465.6600036621094,451.68521386288194,455.05999755859375,1.0,-1.0,False
NVDA,2023-12-05,455.0299987792969,450.30385745012063,465.6600036621094,-1.0,-1.0,True
NVDA,2023-12-06,465.9599914550781,442.14815334974446,455.0299987792969,1.0,-1.0,False
NVDA,2023-12-07,475.05999755859375,455.3390344302479,465.9599914550781,1.0,-1.0,False
NVDA,2023-12-08,466.2699890136719,470.0970903770867,475.05999755859375,-1.0,-1.0,True
NVDA,2023-12-11,476.57000732421875,458.2944486244196,466.2699890136719,1.0,-1.0,False
NVDA,2023-12-12,480.88000488281244,463.3223440971488,476.5700073242188,1.0,-1.0,False
NVDA,2023-12-13,483.5,475.8693668142805,480.8800048828125,1.0,-1.0,False
NVDA,2023-12-14,488.89999389648443,478.607770383358,483.5,1.0,-1.0,False
NVDA,2023-12-15,500.7699890136719,475.11544706148925,488.8999938964844,1.0,-1.0,False
NVDA,2023-12-18,496.0400085449219,485.6547622235721,500.7699890136719,-1.0,-1.0,True
NVDA,2023-12-19,481.1099853515625,498.31767714609305,496.0400085449219,-1.0,1.0,False
NVDA,2023-12-20,489.8999938964843,467.54525004918105,481.1099853515625,1.0,-1.0,False
NVDA,2023-12-21,488.2999877929688,469.11199756533824,489.8999938964844,-1.0,-1.0,True
NVDA,2023-12-22,492.7900085449219,474.16589775252584,488.2999877929688,1.0,-1.0,False
NVDA,2023-12-26,494.1700134277344,469.01150048747513,492.7900085449219,1.0,-1.0,False
NVDA,2023-12-27,495.22000122070307,483.75360801526404,494.1700134277344,1.0,-1.0,False
NVDA,2023-12-28,496.27221997535594,484.11076890829645,495.2200012207031,1.0,-1.0,False
PEP,2023-01-03,173.9756317138672,174.3659279308922,174.40335083007812,-1.0,-1.0,True
PEP,2023-01-04,172.15780639648438,174.04218480612872,173.9756317138672,-1.0,1.0,False
PEP,2023-01-05,176.04621887207034,172.2736576577554,172.15780639648438,1.0,1.0,True
PEP,2023-01-06,174.32557678222656,176.23637614121435,176.0462188720703,-1.0,1.0,False
PEP,2023-01-09,172.88687133789062,174.36233877483937,174.32557678222656,-1.0,1.0,False
PEP,2023-01-10,173.08131408691406,173.2864526106714,172.88687133789062,1.0,1.0,True
PEP,2023-01-11,170.87464904785156,173.29538042946479,173.08131408691406,-1.0,1.0,False
PEP,2023-01-12,170.3497314453125,171.17848566355678,170.87464904785156,-1.0,1.0,False
PEP,2023-01-13,171.14685058593753,170.72338522179052,170.3497314453125,1.0,1.0,True
PEP,2023-01-17,166.8307342529297,171.11191165666241,171.1468505859375,-1.0,-1.0,True
PEP,2023-01-18,164.89627075195312,166.8234254962399,166.8307342529297,-1.0,-1.0,True
PEP,2023-01-19,165.13929748535153,165.19126586141283,164.89627075195312,1.0,1.0,True
PEP,2023-01-20,164.4005126953125,165.4517558729276,165.13929748535156,-1.0,1.0,False
PEP,2023-01-23,165.92668151855472,164.67069166517467,164.4005126953125,1.0,1.0,True
PEP,2023-01-24,167.13209533691406,166.22472658599872,165.9266815185547,1.0,1.0,True
PEP,2023-01-25,165.46981811523438,167.20015469046484,167.13209533691406,-1.0,1.0,False
PEP,2023-01-26,164.8865509033203,165.74946708815332,165.46981811523438,-1.0,1.0,False
PEP,2023-01-27,164.75048828125,165.05309626410053,164.8865509033203,-1.0,1.0,False
PEP,2023-01-30,166.2474822998047,164.7607991702971,164.75048828125,1.0,1.0,True
PEP,2023-01-31,166.77239990234372,166.36113993060462,166.2474822998047,1.0,1.0,True
PEP,2023-02-01,165.226806640625,167.0928190671475,166.77239990234375,-1.0,1.0,False
PEP,2023-02-02,164.4005126953125,165.27750561240828,165.226806640625,-1.0,1.0,False
PEP,2023-02-03,167.02517700195312,164.75365028837405,164.4005126953125,1.0,1.0,True
PEP,2023-02-06,166.77239990234375,166.96146195335314,167.02517700195312,-1.0,-1.0,True
PEP,2023-02-07,166.3835906982422,166.6445960554156,166.77239990234375,-1.0,-1.0,True
PEP,2023-02-08,167.95838928222656,166.4976190642028,166.3835906982422,1.0,1.0,True
PEP,2023-02-09,171.28294372558594,168.21000827289936,167.95838928222656,1.0,1.0,True
PEP,2023-02-10,172.80911254882812,171.26781360372297,171.28294372558594,1.0,-1.0,False
PEP,2023-02-13,170.86495971679688,172.7508441716618,172.80911254882812,-1.0,-1.0,True
PEP,2023-02-14,171.09823608398438,171.2114311414698,170.86495971679688,1.0,1.0,True
PEP,2023-02-15,170.6121826171875,171.42274438573077,171.09823608398438,-1.0,1.0,False
PEP,2023-02-16,171.3607025146484,170.96523962951323,170.6121826171875,1.0,1.0,True
PEP,2023-02-17,171.2635040283203,171.82435200988948,171.36070251464844,-1.0,1.0,False
PEP,2023-02-21,171.20516967773438,171.55994726163044,171.2635040283203,-1.0,1.0,False
PEP,2023-02-22,171.38987731933594,171.46873468890408,171.20516967773438,1.0,1.0,True
PEP,2023-02-23,171.0496368408203,171.51763402257893,171.38987731933594,-1.0,1.0,False
PEP,2023-02-24,171.00103759765625,171.2243647978412,171.0496368408203,-1.0,1.0,False
PEP,2023-02-27,168.68743896484375,171.24983545111172,171.00103759765625,-1.0,1.0,False
PEP,2023-02-28,166.548828125,168.67433787983828,168.68743896484375,-1.0,-1.0,True
PEP,2023-03-01,169.62185668945312,166.60237481468357,166.548828125,1.0,1.0,True
PEP,2023-03-02,169.4554443359375,169.93446563534962,169.62185668945312,-1.0,1.0,False
PEP,2023-03-03,169.79798889160156,169.54353942784655,169.4554443359375,1.0,1.0,True
PEP,2023-03-06,168.9563446044922,169.95528556962927,169.79798889160156,-1.0,1.0,False
PEP,2023-03-07,169.41630554199216,169.07491564758857,168.9563446044922,1.0,1.0,True
PEP,2023-03-08,168.13427734375,169.522354724455,169.4163055419922,-1.0,1.0,False
PEP,2023-03-09,168.359375,168.28676576400176,168.13427734375,1.0,1.0,True
PEP,2023-03-10,170.0035400390625,168.6830037739128,168.359375,1.0,1.0,True
PEP,2023-03-13,169.82736206054688,170.38958709647704,170.0035400390625,-1.0,1.0,False
PEP,2023-03-14,172.8612060546875,169.83622937018663,169.82736206054688,1.0,1.0,True
PEP,2023-03-15,172.74375915527344,172.82619533668912,172.8612060546875,-1.0,-1.0,True
PEP,2023-03-16,171.39321899414062,173.06364554819083,172.74375915527344,-1.0,1.0,False
PEP,2023-03-17,173.80072021484375,171.3182347877373,171.39321899414062,1.0,-1.0,False
PEP,2023-03-20,174.21177673339844,174.06894399212615,173.80072021484375,1.0,1.0,True
PEP,2023-03-21,172.74375915527344,174.1853394994996,174.21177673339844,-1.0,-1.0,True
PEP,2023-03-22,171.90211486816406,172.73285534137813,172.74375915527344,-1.0,-1.0,True
PEP,2023-03-23,175.2687072753906,172.34124498599886,171.90211486816406,1.0,1.0,True
PEP,2023-03-24,175.6602020263672,175.29133510708562,175.26870727539062,1.0,1.0,True
PEP,2023-03-27,175.60147094726562,175.68780137852082,175.6602020263672,-1.0,1.0,False
PEP,2023-03-28,176.81500244140622,175.67787758933991,175.60147094726562,1.0,1.0,True
PEP,2023-03-29,176.9716033935547,177.02462306014058,176.81500244140625,1.0,1.0,True
PEP,2023-03-30,178.41023254394528,176.89772289334724,176.9716033935547,1.0,-1.0,False
PEP,2023-03-31,178.60597229003906,178.43507375140325,178.4102325439453,1.0,1.0,True
PEP,2023-04-03,177.9698486328125,178.599680654429,178.60597229003906,-1.0,-1.0,True
PEP,2023-04-04,179.7216339111328,177.2770406732525,177.9698486328125,1.0,-1.0,False
PEP,2023-04-05,180.42626953124997,179.6922502254356,179.7216339111328,1.0,-1.0,False
PEP,2023-04-06,179.29103088378906,179.96676220628433,180.42626953125,-1.0,-1.0,True
PEP,2023-04-10,179.01699829101562,178.76143612757278,179.29103088378906,-1.0,-1.0,True
PEP,2023-04-11,178.66470336914062,178.66177517830693,179.01699829101562,-1.0,-1.0,True
PEP,2023-04-12,180.4458465576172,178.4151276357079,178.66470336914062,1.0,-1.0,False
PEP,2023-04-13,179.5944061279297,180.12764773545223,180.4458465576172,-1.0,-1.0,True
PEP,2023-04-14,180.51435852050784,179.29780138701244,179.5944061279297,1.0,-1.0,False
PEP,2023-04-17,180.886245727539,180.0490964715991,180.5143585205078,1.0,-1.0,False
PEP,2023-04-18,180.77859497070312,180.8139978210556,180.88624572753903,-1.0,-1.0,True
PEP,2023-04-19,181.37559509277344,180.39454372632827,180.77859497070312,1.0,-1.0,False
PEP,2023-04-20,181.45388793945312,180.77752928160862,181.37559509277344,1.0,-1.0,False
PEP,2023-04-21,181.5419464111328,180.9220576267453,181.45388793945312,1.0,-1.0,False
PEP,2023-04-24,185.66212463378903,181.18818385279064,181.5419464111328,1.0,-1.0,False
PEP,2023-04-25,184.5170745849609,185.98519492546072,185.66212463378903,-1.0,1.0,False
PEP,2023-04-26,185.64254760742188,184.11985712153998,184.5170745849609,1.0,-1.0,False
PEP,2023-04-27,186.8169403076172,185.24606086219137,185.64254760742188,1.0,-1.0,False
PEP,2023-04-28,187.59008789062503,186.90965162783868,186.8169403076172,1.0,1.0,True
PEP,2023-05-01,188.14793395996088,187.1736537675024,187.590087890625,1.0,-1.0,False
PEP,2023-05-02,188.07940673828125,187.64884426278147,188.1479339599609,-1.0,-1.0,True
PEP,2023-05-03,189.2538146972656,187.87610602133282,188.07940673828125,1.0,-1.0,False
PEP,2023-05-04,190.1248321533203,189.01894535566495,189.2538146972656,1.0,-1.0,False
PEP,2023-05-05,189.2244567871093,189.86403006987712,190.1248321533203,-1.0,-1.0,True
PEP,2023-05-08,189.9976043701172,188.8599531653853,189.2244567871093,1.0,-1.0,False
PEP,2023-05-09,190.1248321533203,189.92318950543904,189.9976043701172,1.0,-1.0,False
PEP,2023-05-10,191.17198181152344,190.0161098456574,190.1248321533203,1.0,-1.0,False
PEP,2023-05-11,191.9353332519531,191.11688825297006,191.17198181152344,1.0,-1.0,False
PEP,2023-05-12,190.1248321533203,191.92761109173625,191.93533325195312,-1.0,-1.0,True
PEP,2023-05-15,189.30274963378903,189.89742642600413,190.1248321533203,-1.0,-1.0,True
PEP,2023-05-16,187.96197509765625,189.320870650763,189.30274963378903,-1.0,1.0,False
PEP,2023-05-17,187.47265625,187.88736040865479,187.96197509765625,-1.0,-1.0,True
PEP,2023-05-18,187.7466735839844,187.78604901535437,187.47265625,1.0,1.0,True
PEP,2023-05-19,182.6576385498047,187.83825723985504,187.7466735839844,-1.0,1.0,False
PEP,2023-05-22,182.0998077392578,182.77188928478608,182.6576385498047,-1.0,1.0,False
PEP,2023-05-23,180.9449615478516,182.44114415370132,182.0998077392578,-1.0,1.0,False
PEP,2023-05-24,179.87823486328125,181.18719624497683,180.9449615478516,-1.0,1.0,False
PEP,2023-05-25,179.6629180908203,180.23459868254577,179.87823486328125,-1.0,1.0,False
PEP,2023-05-26,177.73495483398438,179.79720574574822,179.6629180908203,-1.0,1.0,False
PEP,2023-05-30,178.45916748046875,178.49095164816754,177.73495483398438,1.0,1.0,True
PEP,2023-05-31,179.5481414794922,178.5119269770803,178.45916748046875,1.0,1.0,True
PEP,2023-06-01,181.39103698730466,179.81992701298077,179.5481414794922,1.0,1.0,True
PEP,2023-06-02,181.51914978027347,181.2020043795892,181.3910369873047,1.0,-1.0,False
PEP,2023-06-05,178.92726135253906,181.41397454410708,181.51914978027344,-1.0,-1.0,True
PEP,2023-06-06,177.49830627441406,179.40937863449471,178.92726135253906,-1.0,1.0,False
PEP,2023-06-07,179.45945739746097,177.729198159941,177.49830627441406,1.0,1.0,True
PEP,2023-06-08,179.70584106445315,179.8466321539854,179.45945739746094,1.0,1.0,True
PEP,2023-06-09,179.26234436035156,179.70461997593156,179.70584106445312,-1.0,-1.0,True
PEP,2023-06-12,178.90756225585938,179.44691477635388,179.26234436035156,-1.0,1.0,False
PEP,2023-06-13,180.5139312744141,179.04706506308503,178.90756225585938,1.0,1.0,True
PEP,2023-06-14,183.017105102539,180.57530328416763,180.5139312744141,1.0,1.0,True
PEP,2023-06-15,183.34231567382807,183.13461329079652,183.01710510253903,1.0,1.0,True
PEP,2023-06-16,182.62290954589844,183.46044793322284,183.34231567382807,-1.0,1.0,False
PEP,2023-06-20,182.74114990234372,182.7941986384758,182.62290954589844,1.0,1.0,True
PEP,2023-06-21,184.6333312988281,182.93753665284743,182.7411499023437,1.0,1.0,True
PEP,2023-06-22,183.37188720703125,184.8131310562348,184.63333129882807,-1.0,1.0,False
PEP,2023-06-23,182.208984375,183.68257816229743,183.37188720703125,-1.0,1.0,False
PEP,2023-06-26,183.5196990966797,182.38207905250601,182.208984375,1.0,1.0,True
PEP,2023-06-27,181.03623962402344,183.4141085353267,183.5196990966797,-1.0,-1.0,True
PEP,2023-06-28,181.2136383056641,181.09705544987446,181.03623962402344,1.0,1.0,True
PEP,2023-06-29,182.53421020507807,180.80632601377332,181.2136383056641,1.0,-1.0,False
PEP,2023-06-30,182.90870666503903,182.57920941671176,182.53421020507807,1.0,1.0,True
PEP,2023-07-03,183.8744964599609,182.60335760973246,182.90870666503903,1.0,-1.0,False
PEP,2023-07-05,183.89419555664065,183.68648153622323,183.8744964599609,1.0,-1.0,False
PEP,2023-07-06,180.4252471923828,183.86612456829428,183.89419555664065,-1.0,-1.0,True
PEP,2023-07-07,181.6275634765625,180.08079071834254,180.4252471923828,1.0,-1.0,False
PEP,2023-07-10,181.3121795654297,181.5464237577762,181.6275634765625,-1.0,-1.0,True
PEP,2023-07-11,180.5139312744141,181.38983901276333,181.3121795654297,-1.0,1.0,False
PEP,2023-07-12,184.8107147216797,180.81539006986898,180.5139312744141,1.0,1.0,True
PEP,2023-07-13,185.48085021972656,184.71175077789667,184.8107147216797,1.0,-1.0,False
PEP,2023-07-14,182.93826293945312,185.4911981866244,185.48085021972656,-1.0,1.0,False
PEP,2023-07-17,181.77536010742188,183.16229591073716,182.93826293945312,-1.0,1.0,False
PEP,2023-07-18,183.5591278076172,181.7683825891072,181.77536010742188,1.0,-1.0,False
PEP,2023-07-19,186.5550537109375,183.4622564007277,183.5591278076172,1.0,-1.0,False
PEP,2023-07-20,187.402572631836,186.56541712940088,186.5550537109375,1.0,1.0,True
PEP,2023-07-21,188.15155029296875,187.88062902113785,187.402572631836,1.0,1.0,True
PEP,2023-07-24,188.58517456054688,188.08931988760378,188.15155029296875,1.0,-1.0,False
PEP,2023-07-25,188.8217010498047,188.3992783059548,188.58517456054688,1.0,-1.0,False
PEP,2023-07-26,185.7962188720703,188.7111466187589,188.8217010498047,-1.0,-1.0,True
PEP,2023-07-27,187.55039978027347,185.92880060269454,185.7962188720703,1.0,1.0,True
PEP,2023-07-28,184.74172973632807,187.46163951311974,187.55039978027344,-1.0,-1.0,True
PEP,2023-07-31,184.11102294921875,184.56582158013947,184.74172973632807,-1.0,-1.0,True
PEP,2023-08-01,185.57940673828125,184.42568775844848,184.11102294921875,1.0,1.0,True
PEP,2023-08-02,184.4066467285156,185.58776915261114,185.57940673828125,-1.0,1.0,False
PEP,2023-08-03,181.92320251464844,184.40891097600613,184.4066467285156,-1.0,1.0,False
