ticker,date,y_true,y_pred,current_price,true_direction,pred_direction,directional_correct
NVDA,2023-05-15,289.45074462890625,281.2278,283.3224182128906,1.0,-1.0,False
NVDA,2023-05-16,292.050048828125,288.84924,289.45074462890625,1.0,-1.0,False
NVDA,2023-05-17,301.6974182128906,288.72113,292.050048828125,1.0,-1.0,False
NVDA,2023-05-18,316.6932678222656,303.4806,301.6974182128906,1.0,1.0,True
NVDA,2023-05-19,312.5544128417969,314.1499,316.6932678222656,-1.0,-1.0,True
NVDA,2023-05-22,311.6746826171875,313.42303,312.5544128417969,-1.0,1.0,False
NVDA,2023-05-23,306.7960205078125,312.65204,311.6746826171875,-1.0,1.0,False
NVDA,2023-05-24,305.2964172363281,306.501,306.7960205078125,-1.0,-1.0,True
NVDA,2023-05-25,379.6960144042969,304.68945,305.2964172363281,1.0,-1.0,False
NVDA,2023-05-26,389.3533935546875,380.16876,379.6960144042969,1.0,1.0,True
NVDA,2023-05-30,401.0001525878906,393.17584,389.3533935546875,1.0,1.0,True
NVDA,2023-05-31,378.2364196777344,399.25903,401.0001525878906,-1.0,-1.0,True
NVDA,2023-06-01,397.5911560058594,376.95245,378.2364196777344,1.0,-1.0,False
NVDA,2023-06-02,393.162353515625,399.17603,397.5911560058594,-1.0,1.0,False
NVDA,2023-06-05,391.602783203125,390.4278,393.162353515625,-1.0,-1.0,True
NVDA,2023-06-06,386.4342041015625,393.44638,391.602783203125,-1.0,1.0,False
NVDA,2023-06-07,374.6861877441406,388.96805,386.4342041015625,-1.0,1.0,False
NVDA,2023-06-08,385.0344543457031,377.72748,374.6861877441406,1.0,1.0,True
NVDA,2023-06-09,387.6340026855469,388.85736,385.0344543457031,1.0,1.0,True
NVDA,2023-06-12,394.7527770996094,386.0242,387.6340026855469,1.0,-1.0,False
NVDA,2023-06-13,410.150146484375,396.39142,394.7527770996094,1.0,1.0,True
NVDA,2023-06-14,429.8967895507813,414.59534,410.150146484375,1.0,1.0,True
NVDA,2023-06-15,426.4573669433594,436.07727,429.8967895507813,-1.0,1.0,False
NVDA,2023-06-16,426.8473205566406,429.91504,426.4573669433594,1.0,1.0,True
NVDA,2023-06-20,438.0054016113281,430.3601,426.8473205566406,1.0,1.0,True
NVDA,2023-06-21,430.376708984375,441.55206,438.0054016113281,-1.0,1.0,False
NVDA,2023-06-22,430.1767578125,434.1916,430.376708984375,-1.0,1.0,False
NVDA,2023-06-23,422.0181274414063,436.47214,430.1767578125,-1.0,1.0,False
NVDA,2023-06-26,406.2507934570313,426.80127,422.0181274414063,-1.0,1.0,False
NVDA,2023-06-27,418.688720703125,407.89032,406.2507934570313,1.0,1.0,True
NVDA,2023-06-28,411.0999755859375,423.648,418.688720703125,-1.0,1.0,False
NVDA,2023-06-29,408.1504821777344,412.497,411.0999755859375,-1.0,1.0,False
NVDA,2023-06-30,422.9479370117188,410.1775,408.1504821777344,1.0,1.0,True
NVDA,2023-07-03,424.0577697753906,424.05432,422.9479370117188,1.0,1.0,True
NVDA,2023-07-05,423.0979614257813,419.85413,424.0577697753906,-1.0,-1.0,True
NVDA,2023-07-06,420.9583129882813,422.65616,423.0979614257813,-1.0,-1.0,True
NVDA,2023-07-07,424.9576416015625,420.3239,420.9583129882813,1.0,-1.0,False
NVDA,2023-07-10,421.7281799316406,423.08832,424.9576416015625,-1.0,-1.0,True
NVDA,2023-07-11,423.9777526855469,422.71783,421.7281799316406,1.0,1.0,True
NVDA,2023-07-12,438.9452209472656,424.39172,423.9777526855469,1.0,1.0,True
NVDA,2023-07-13,459.6916809082031,440.6955,438.9452209472656,1.0,1.0,True
NVDA,2023-07-14,454.6125793457031,461.50482,459.6916809082031,-1.0,1.0,False
NVDA,2023-07-17,464.5308837890625,457.33325,454.6125793457031,1.0,1.0,True
NVDA,2023-07-18,474.859130859375,460.53534,464.5308837890625,1.0,-1.0,False
NVDA,2023-07-19,470.6898193359375,476.4887,474.859130859375,-1.0,1.0,False
NVDA,2023-07-20,455.12249755859375,470.24667,470.6898193359375,-1.0,-1.0,True
NVDA,2023-07-21,443.0145568847656,456.26767,455.12249755859375,-1.0,1.0,False
NVDA,2023-07-24,446.0440368652344,445.19827,443.0145568847656,1.0,1.0,True
NVDA,2023-07-25,456.7122192382813,445.8289,446.0440368652344,1.0,-1.0,False
NVDA,2023-07-26,454.4425964355469,456.2271,456.7122192382813,-1.0,-1.0,True
NVDA,2023-07-27,458.9218444824219,449.35928,454.4425964355469,1.0,-1.0,False
NVDA,2023-07-28,467.4203796386719,464.13632,458.9218444824219,1.0,1.0,True
NVDA,2023-07-31,467.21044921875,470.37415,467.4203796386719,-1.0,1.0,False
NVDA,2023-08-01,464.9908142089844,468.9662,467.21044921875,-1.0,1.0,False
NVDA,2023-08-02,442.6146240234375,468.5802,464.9908142089844,-1.0,1.0,False
NVDA,2023-08-03,445.07421875,443.69257,442.6146240234375,1.0,1.0,True
NVDA,2023-08-04,446.7239074707031,446.25162,445.07421875,1.0,1.0,True
NVDA,2023-08-07,454.0926818847656,452.1392,446.7239074707031,1.0,1.0,True
NVDA,2023-08-08,446.56396484375,453.6627,454.0926818847656,-1.0,-1.0,True
NVDA,2023-08-09,425.467529296875,448.39832,446.56396484375,-1.0,1.0,False
NVDA,2023-08-10,423.8078308105469,422.74026,425.467529296875,-1.0,-1.0,True
NVDA,2023-08-11,408.48040771484375,428.30734,423.8078308105469,-1.0,1.0,False
NVDA,2023-08-14,437.45550537109375,407.89655,408.48040771484375,1.0,-1.0,False
NVDA,2023-08-15,439.3251647949219,439.4513,437.45550537109375,1.0,1.0,True
NVDA,2023-08-16,434.7859191894531,437.27838,439.3251647949219,-1.0,-1.0,True
NVDA,2023-08-17,433.3661804199219,430.49887,434.7859191894531,-1.0,-1.0,True
NVDA,2023-08-18,432.916259765625,437.28082,433.3661804199219,-1.0,1.0,False
NVDA,2023-08-21,469.5900268554688,432.68686,432.916259765625,1.0,-1.0,False
NVDA,2023-08-22,456.6022033691406,472.9182,469.5900268554688,-1.0,1.0,False
NVDA,2023-08-23,471.0797729492188,450.23502,456.6022033691406,1.0,-1.0,False
NVDA,2023-08-24,471.5496826171875,471.19086,471.0797729492188,1.0,1.0,True
NVDA,2023-08-25,460.10162353515625,470.35138,471.5496826171875,-1.0,-1.0,True
NVDA,2023-08-28,468.270263671875,455.50208,460.10162353515625,1.0,-1.0,False
NVDA,2023-08-29,487.7569274902344,469.60315,468.270263671875,1.0,1.0,True
NVDA,2023-08-30,492.5561218261719,489.7589,487.7569274902344,1.0,1.0,True
NVDA,2023-08-31,493.4659423828125,492.55487,492.5561218261719,1.0,-1.0,False
NVDA,2023-09-01,485.0074157714844,493.00537,493.4659423828125,-1.0,-1.0,True
NVDA,2023-09-05,485.3973388671875,483.9543,485.0074157714844,1.0,-1.0,False
NVDA,2023-09-06,470.568603515625,486.60666,485.3973388671875,-1.0,1.0,False
NVDA,2023-09-07,462.3693542480469,473.75763,470.568603515625,-1.0,1.0,False
NVDA,2023-09-08,455.679931640625,464.30173,462.3693542480469,-1.0,1.0,False
NVDA,2023-09-11,451.7402648925781,453.5365,455.679931640625,-1.0,-1.0,True
NVDA,2023-09-12,448.6605529785156,452.19144,451.7402648925781,-1.0,1.0,False
NVDA,2023-09-13,454.8100280761719,453.1844,448.6605529785156,1.0,1.0,True
NVDA,2023-09-14,455.7699279785156,456.60556,454.8100280761719,1.0,1.0,True
NVDA,2023-09-15,438.9613952636719,457.6374,455.7699279785156,-1.0,1.0,False
NVDA,2023-09-18,439.621337890625,440.5197,438.9613952636719,1.0,1.0,True
NVDA,2023-09-19,435.1617431640625,442.57013,439.621337890625,-1.0,1.0,False
NVDA,2023-09-20,422.3528747558594,436.14816,435.1617431640625,-1.0,1.0,False
NVDA,2023-09-21,410.1339416503906,419.94443,422.3528747558594,-1.0,-1.0,True
NVDA,2023-09-22,416.06341552734375,410.8478,410.1339416503906,1.0,1.0,True
NVDA,2023-09-25,422.1828918457031,421.12057,416.06341552734375,1.0,1.0,True
NVDA,2023-09-26,419.0731506347656,416.91446,422.1828918457031,-1.0,-1.0,True
NVDA,2023-09-27,424.6426696777344,418.73438,419.0731506347656,1.0,-1.0,False
NVDA,2023-09-28,430.8521423339844,426.66724,424.6426696777344,1.0,1.0,True
NVDA,2023-09-29,434.9517517089844,431.0064,430.8521423339844,1.0,1.0,True
NVDA,2023-10-02,447.7806396484375,434.1589,434.9517517089844,1.0,-1.0,False
NVDA,2023-10-03,435.1317443847656,450.84106,447.7806396484375,-1.0,1.0,False
NVDA,2023-10-04,440.3712768554688,431.9895,435.1317443847656,1.0,-1.0,False
NVDA,2023-10-05,446.8407287597656,446.19913,440.3712768554688,1.0,1.0,True
NVDA,2023-10-06,457.5797729492188,446.9846,446.8407287597656,1.0,1.0,True
NVDA,2023-10-09,452.6902160644531,460.13968,457.5797729492188,-1.0,1.0,False
NVDA,2023-10-10,457.9397583007813,453.57596,452.6902160644531,1.0,1.0,True
NVDA,2023-10-11,468.0188598632813,455.65704,457.9397583007813,1.0,-1.0,False
NVDA,2023-10-12,469.4087524414063,467.7025,468.0188598632813,1.0,-1.0,False
NVDA,2023-10-13,454.5700073242188,466.1553,469.4087524414063,-1.0,-1.0,True
NVDA,2023-10-16,460.9094848632813,454.55002,454.5700073242188,1.0,-1.0,False
NVDA,2023-10-17,439.3413696289063,462.84256,460.9094848632813,-1.0,1.0,False
NVDA,2023-10-18,421.9228820800781,441.09857,439.3413696289063,-1.0,1.0,False
NVDA,2023-10-19,420.9729919433594,421.66992,421.9228820800781,-1.0,-1.0,True
NVDA,2023-10-20,413.8336181640625,424.66507,420.9729919433594,-1.0,1.0,False
NVDA,2023-10-23,429.7122192382813,415.1134,413.8336181640625,1.0,1.0,True
NVDA,2023-10-24,436.5916137695313,430.66797,429.7122192382813,1.0,1.0,True
NVDA,2023-10-25,417.7532653808594,436.27014,436.5916137695313,-1.0,-1.0,True
NVDA,2023-10-26,403.22454833984375,412.8965,417.7532653808594,-1.0,-1.0,True
NVDA,2023-10-27,404.9643859863281,404.4602,403.22454833984375,1.0,1.0,True
NVDA,2023-10-30,411.5737915039063,407.32983,404.9643859863281,1.0,1.0,True
NVDA,2023-10-31,407.7641296386719,412.75522,411.5737915039063,-1.0,1.0,False
NVDA,2023-11-01,423.2127990722656,406.8285,407.7641296386719,1.0,-1.0,False
NVDA,2023-11-02,435.0217590332031,427.4521,423.2127990722656,1.0,1.0,True
NVDA,2023-11-03,450.0104064941406,434.30072,435.0217590332031,1.0,-1.0,False
NVDA,2023-11-06,457.46978759765625,450.10086,450.0104064941406,1.0,1.0,True
NVDA,2023-11-07,459.5095825195313,455.8555,457.46978759765625,1.0,-1.0,False
NVDA,2023-11-08,465.6990356445313,457.82718,459.5095825195313,1.0,-1.0,False
NVDA,2023-11-09,469.4587097167969,464.9154,465.6990356445313,1.0,-1.0,False
NVDA,2023-11-10,483.3075256347656,469.49603,469.4587097167969,1.0,1.0,True
NVDA,2023-11-13,486.1572570800781,486.91547,483.3075256347656,1.0,1.0,True
NVDA,2023-11-14,496.5163269042969,483.97375,486.1572570800781,1.0,-1.0,False
NVDA,2023-11-15,488.8370361328125,495.14926,496.5163269042969,-1.0,-1.0,True
NVDA,2023-11-16,494.7565002441406,492.2054,488.8370361328125,1.0,1.0,True
NVDA,2023-11-17,492.9366760253906,498.26627,494.7565002441406,-1.0,1.0,False
NVDA,2023-11-20,504.0456848144531,496.60684,492.9366760253906,1.0,1.0,True
NVDA,2023-11-21,499.3960876464844,502.7344,504.0456848144531,-1.0,-1.0,True
NVDA,2023-11-22,487.1171875,498.5113,499.3960876464844,-1.0,-1.0,True
NVDA,2023-11-24,477.718017578125,489.00967,487.1171875,-1.0,1.0,False
NVDA,2023-11-27,482.3775939941406,475.52216,477.718017578125,1.0,-1.0,False
NVDA,2023-11-28,478.1679382324219,482.77505,482.3775939941406,-1.0,1.0,False
NVDA,2023-11-29,481.357666015625,478.3184,478.1679382324219,1.0,1.0,True
NVDA,2023-11-30,467.6589050292969,484.27243,481.357666015625,-1.0,1.0,False
NVDA,2023-12-01,467.60888671875,467.99277,467.6589050292969,-1.0,1.0,False
NVDA,2023-12-04,455.05999755859375,469.93616,467.60888671875,-1.0,1.0,False
NVDA,2023-12-05,465.6600036621094,457.4295,455.05999755859375,1.0,1.0,True
NVDA,2023-12-06,455.0299987792969,464.57373,465.6600036621094,-1.0,-1.0,True
NVDA,2023-12-07,465.9599914550781,458.56787,455.0299987792969,1.0,1.0,True
NVDA,2023-12-08,475.05999755859375,463.09613,465.9599914550781,1.0,-1.0,False
NVDA,2023-12-11,466.2699890136719,475.56198,475.05999755859375,-1.0,1.0,False
NVDA,2023-12-12,476.5700073242188,465.64307,466.2699890136719,1.0,-1.0,False
NVDA,2023-12-13,480.8800048828125,476.82248,476.5700073242188,1.0,1.0,True
NVDA,2023-12-14,483.5,480.1355,480.8800048828125,1.0,-1.0,False
NVDA,2023-12-15,488.8999938964844,483.4649,483.5,1.0,-1.0,False
NVDA,2023-12-18,500.7699890136719,489.47208,488.8999938964844,1.0,1.0,True
NVDA,2023-12-19,496.0400085449219,500.85617,500.7699890136719,-1.0,1.0,False
NVDA,2023-12-20,481.1099853515625,497.64246,496.0400085449219,-1.0,1.0,False
NVDA,2023-12-21,489.8999938964844,487.6827,481.1099853515625,1.0,1.0,True
NVDA,2023-12-22,488.2999877929688,491.04364,489.8999938964844,-1.0,1.0,False
NVDA,2023-12-26,492.7900085449219,486.40213,488.2999877929688,1.0,-1.0,False
NVDA,2023-12-27,494.1700134277344,491.1058,492.7900085449219,1.0,-1.0,False
NVDA,2023-12-28,495.2200012207031,491.81357,494.1700134277344,1.0,-1.0,False
PEP,2023-01-05,172.15780639648438,174.3172,173.9756317138672,-1.0,1.0,False
PEP,2023-01-06,176.0462188720703,170.45926,172.15780639648438,1.0,-1.0,False
PEP,2023-01-09,174.32557678222656,176.1885,176.0462188720703,-1.0,1.0,False
PEP,2023-01-10,172.88687133789062,174.94792,174.32557678222656,-1.0,1.0,False
PEP,2023-01-11,173.08131408691406,174.73117,172.88687133789062,1.0,1.0,True
PEP,2023-01-12,170.87464904785156,172.69252,173.08131408691406,-1.0,-1.0,True
PEP,2023-01-13,170.3497314453125,170.41669,170.87464904785156,-1.0,-1.0,True
PEP,2023-01-17,171.1468505859375,168.17236,170.3497314453125,1.0,-1.0,False
PEP,2023-01-18,166.8307342529297,169.88213,171.1468505859375,-1.0,-1.0,True
PEP,2023-01-19,164.89627075195312,165.54674,166.8307342529297,-1.0,-1.0,True
PEP,2023-01-20,165.13929748535156,163.68936,164.89627075195312,1.0,-1.0,False
PEP,2023-01-23,164.4005126953125,165.71573,165.13929748535156,-1.0,1.0,False
PEP,2023-01-24,165.9266815185547,163.99113,164.4005126953125,1.0,-1.0,False
PEP,2023-01-25,167.13209533691406,166.18121,165.9266815185547,1.0,1.0,True
PEP,2023-01-26,165.46981811523438,167.22823,167.13209533691406,-1.0,1.0,False
PEP,2023-01-27,164.8865509033203,165.70761,165.46981811523438,-1.0,1.0,False
PEP,2023-01-30,164.75048828125,165.43365,164.8865509033203,-1.0,1.0,False
PEP,2023-01-31,166.2474822998047,166.42354,164.75048828125,1.0,1.0,True
PEP,2023-02-01,166.77239990234375,166.26848,166.2474822998047,1.0,1.0,True
PEP,2023-02-02,165.226806640625,166.15274,166.77239990234375,-1.0,-1.0,True
PEP,2023-02-03,164.4005126953125,165.97849,165.226806640625,-1.0,1.0,False
PEP,2023-02-06,167.02517700195312,164.54692,164.4005126953125,1.0,1.0,True
PEP,2023-02-07,166.77239990234375,166.95003,167.02517700195312,-1.0,-1.0,True
PEP,2023-02-08,166.3835906982422,166.87445,166.77239990234375,-1.0,1.0,False
PEP,2023-02-09,167.95838928222656,166.78989,166.3835906982422,1.0,1.0,True
PEP,2023-02-10,171.28294372558594,167.387,167.95838928222656,1.0,-1.0,False
PEP,2023-02-13,172.80911254882812,171.81197,171.28294372558594,1.0,1.0,True
PEP,2023-02-14,170.86495971679688,173.19705,172.80911254882812,-1.0,1.0,False
PEP,2023-02-15,171.09823608398438,170.79437,170.86495971679688,1.0,-1.0,False
PEP,2023-02-16,170.6121826171875,170.86891,171.09823608398438,-1.0,-1.0,True
PEP,2023-02-17,171.36070251464844,170.92343,170.6121826171875,1.0,1.0,True
PEP,2023-02-21,171.2635040283203,170.99759,171.36070251464844,-1.0,-1.0,True
PEP,2023-02-22,171.20516967773438,171.0645,171.2635040283203,-1.0,-1.0,True
PEP,2023-02-23,171.38987731933594,172.36594,171.20516967773438,1.0,1.0,True
PEP,2023-02-24,171.0496368408203,171.80933,171.38987731933594,-1.0,1.0,False
PEP,2023-02-27,171.00103759765625,171.23952,171.0496368408203,-1.0,1.0,False
PEP,2023-02-28,168.68743896484375,171.28601,171.00103759765625,-1.0,1.0,False
PEP,2023-03-01,166.548828125,168.78796,168.68743896484375,-1.0,1.0,False
PEP,2023-03-02,169.62185668945312,166.23863,166.548828125,1.0,-1.0,False
PEP,2023-03-03,169.4554443359375,171.21098,169.62185668945312,-1.0,1.0,False
PEP,2023-03-06,169.79798889160156,169.97581,169.4554443359375,1.0,1.0,True
PEP,2023-03-07,168.9563446044922,169.98904,169.79798889160156,-1.0,1.0,False
PEP,2023-03-08,169.4163055419922,169.98247,168.9563446044922,1.0,1.0,True
PEP,2023-03-09,168.13427734375,169.98645,169.4163055419922,-1.0,1.0,False
PEP,2023-03-10,168.359375,169.96227,168.13427734375,1.0,1.0,True
PEP,2023-03-13,170.0035400390625,169.3237,168.359375,1.0,1.0,True
PEP,2023-03-14,169.82736206054688,169.96074,170.0035400390625,-1.0,-1.0,True
PEP,2023-03-15,172.8612060546875,169.97327,169.82736206054688,1.0,1.0,True
PEP,2023-03-16,172.74375915527344,172.52866,172.8612060546875,-1.0,-1.0,True
PEP,2023-03-17,171.39321899414062,172.59743,172.74375915527344,-1.0,-1.0,True
PEP,2023-03-20,173.80072021484375,172.01611,171.39321899414062,1.0,1.0,True
PEP,2023-03-21,174.21177673339844,173.96416,173.80072021484375,1.0,1.0,True
PEP,2023-03-22,172.74375915527344,174.0539,174.21177673339844,-1.0,-1.0,True
PEP,2023-03-23,171.90211486816406,172.8693,172.74375915527344,-1.0,1.0,False
PEP,2023-03-24,175.26870727539062,171.6666,171.90211486816406,1.0,-1.0,False
PEP,2023-03-27,175.6602020263672,175.49988,175.26870727539062,1.0,1.0,True
PEP,2023-03-28,175.60147094726562,174.35938,175.6602020263672,-1.0,-1.0,True
PEP,2023-03-29,176.81500244140625,175.7051,175.60147094726562,1.0,1.0,True
PEP,2023-03-30,176.9716033935547,177.06996,176.81500244140625,1.0,1.0,True
PEP,2023-03-31,178.4102325439453,177.18745,176.9716033935547,1.0,1.0,True
PEP,2023-04-03,178.60597229003906,178.57407,178.4102325439453,1.0,1.0,True
PEP,2023-04-04,177.9698486328125,178.71179,178.60597229003906,-1.0,1.0,False
PEP,2023-04-05,179.7216339111328,177.58414,177.9698486328125,1.0,-1.0,False
PEP,2023-04-06,180.42626953125,180.2338,179.7216339111328,1.0,1.0,True
PEP,2023-04-10,179.29103088378906,180.38902,180.42626953125,-1.0,-1.0,True
PEP,2023-04-11,179.01699829101562,179.26811,179.29103088378906,-1.0,-1.0,True
PEP,2023-04-12,178.66470336914062,179.3918,179.01699829101562,-1.0,1.0,False
PEP,2023-04-13,180.4458465576172,178.25125,178.66470336914062,1.0,-1.0,False
PEP,2023-04-14,179.5944061279297,180.90099,180.4458465576172,-1.0,1.0,False
PEP,2023-04-17,180.5143585205078,179.7664,179.5944061279297,1.0,1.0,True
PEP,2023-04-18,180.88624572753903,179.8981,180.5143585205078,1.0,-1.0,False
PEP,2023-04-19,180.77859497070312,180.03154,180.88624572753903,-1.0,-1.0,True
PEP,2023-04-20,181.37559509277344,180.15984,180.77859497070312,1.0,-1.0,False
PEP,2023-04-21,181.45388793945312,181.55386,181.37559509277344,1.0,1.0,True
PEP,2023-04-24,181.5419464111328,181.6856,181.45388793945312,1.0,1.0,True
PEP,2023-04-25,185.66212463378903,181.8151,181.5419464111328,1.0,1.0,True
PEP,2023-04-26,184.5170745849609,185.15671,185.66212463378903,-1.0,-1.0,True
PEP,2023-04-27,185.64254760742188,185.95406,184.5170745849609,1.0,1.0,True
PEP,2023-04-28,186.8169403076172,186.13048,185.64254760742188,1.0,1.0,True
PEP,2023-05-01,187.590087890625,186.31819,186.8169403076172,1.0,-1.0,False
PEP,2023-05-02,188.1479339599609,187.78029,187.590087890625,1.0,1.0,True
PEP,2023-05-03,188.07940673828125,187.9775,188.1479339599609,-1.0,-1.0,True
PEP,2023-05-04,189.2538146972656,188.16911,188.07940673828125,1.0,1.0,True
PEP,2023-05-05,190.1248321533203,189.644,189.2538146972656,1.0,1.0,True
PEP,2023-05-08,189.2244567871093,189.85382,190.1248321533203,-1.0,-1.0,True
PEP,2023-05-09,189.9976043701172,188.77202,189.2244567871093,1.0,-1.0,False
PEP,2023-05-10,190.1248321533203,190.24637,189.9976043701172,1.0,1.0,True
PEP,2023-05-11,191.17198181152344,190.44234,190.1248321533203,1.0,1.0,True
PEP,2023-05-12,191.93533325195312,190.64665,191.17198181152344,1.0,-1.0,False
PEP,2023-05-15,190.1248321533203,192.13657,191.93533325195312,-1.0,1.0,False
PEP,2023-05-16,189.30274963378903,189.75648,190.1248321533203,-1.0,-1.0,True
PEP,2023-05-17,187.96197509765625,189.92471,189.30274963378903,-1.0,1.0,False
PEP,2023-05-18,187.47265625,188.14746,187.96197509765625,-1.0,1.0,False
PEP,2023-05-19,187.7466735839844,187.64388,187.47265625,1.0,1.0,True
PEP,2023-05-22,182.6576385498047,187.7826,187.7466735839844,-1.0,1.0,False
PEP,2023-05-23,182.0998077392578,184.00209,182.6576385498047,-1.0,1.0,False
PEP,2023-05-24,180.9449615478516,182.14175,182.0998077392578,-1.0,1.0,False
PEP,2023-05-25,179.87823486328125,182.198,180.9449615478516,-1.0,1.0,False
PEP,2023-05-26,179.6629180908203,180.31017,179.87823486328125,-1.0,1.0,False
PEP,2023-05-30,177.73495483398438,179.06248,179.6629180908203,-1.0,-1.0,True
PEP,2023-05-31,178.45916748046875,177.79434,177.73495483398438,1.0,1.0,True
PEP,2023-06-01,179.5481414794922,179.10968,178.45916748046875,1.0,1.0,True
PEP,2023-06-02,181.3910369873047,179.1468,179.5481414794922,1.0,-1.0,False
PEP,2023-06-05,181.51914978027344,181.77954,181.3910369873047,1.0,1.0,True
PEP,2023-06-06,178.92726135253906,181.83482,181.51914978027344,-1.0,1.0,False
PEP,2023-06-07,177.49830627441406,180.57422,178.92726135253906,-1.0,1.0,False
PEP,2023-06-08,179.45945739746094,178.00928,177.49830627441406,1.0,1.0,True
PEP,2023-06-09,179.70584106445312,179.33208,179.45945739746094,1.0,-1.0,False
PEP,2023-06-12,179.26234436035156,179.3666,179.70584106445312,-1.0,-1.0,True
PEP,2023-06-13,178.90756225585938,179.39642,179.26234436035156,-1.0,1.0,False
PEP,2023-06-14,180.5139312744141,179.42252,178.90756225585938,1.0,1.0,True
PEP,2023-06-15,183.01710510253903,180.75372,180.5139312744141,1.0,1.0,True
PEP,2023-06-16,183.34231567382807,183.39905,183.01710510253903,1.0,1.0,True
PEP,2023-06-20,182.62290954589844,183.464,183.34231567382807,-1.0,1.0,False
PEP,2023-06-21,182.7411499023437,182.22897,182.62290954589844,1.0,-1.0,False
PEP,2023-06-22,184.63333129882807,182.93243,182.7411499023437,1.0,1.0,True
