ticker,date,y_true,y_pred,current_price,true_direction,pred_direction,directional_correct
NVDA,2023-03-23,271.8355712890625,265.7104,264.6075439453125,1.0,1.0,True
NVDA,2023-03-24,267.7167053222656,270.98242,271.8355712890625,-1.0,-1.0,True
NVDA,2023-03-27,265.2373962402344,266.0659,267.7167053222656,-1.0,-1.0,True
NVDA,2023-03-28,264.0277099609375,263.33295,265.2373962402344,-1.0,-1.0,True
NVDA,2023-03-29,269.7661437988281,263.632,264.0277099609375,1.0,-1.0,False
NVDA,2023-03-30,273.7550354003906,268.72098,269.7661437988281,1.0,-1.0,False
NVDA,2023-03-31,277.6939392089844,273.09912,273.7550354003906,1.0,-1.0,False
NVDA,2023-04-03,279.57342529296875,277.54703,277.6939392089844,1.0,-1.0,False
NVDA,2023-04-04,274.454833984375,275.64835,279.57342529296875,-1.0,-1.0,True
NVDA,2023-04-05,268.7364196777344,275.18048,274.454833984375,-1.0,1.0,False
NVDA,2023-04-06,270.29595947265625,269.7381,268.7364196777344,1.0,1.0,True
NVDA,2023-04-10,275.7145080566406,270.6953,270.29595947265625,1.0,1.0,True
NVDA,2023-04-11,271.6156311035156,275.7671,275.7145080566406,-1.0,1.0,False
NVDA,2023-04-12,264.87750244140625,272.6474,271.6156311035156,-1.0,1.0,False
NVDA,2023-04-13,264.5575866699219,266.91403,264.87750244140625,-1.0,1.0,False
NVDA,2023-04-14,267.5067443847656,265.19714,264.5575866699219,1.0,1.0,True
NVDA,2023-04-17,269.9460754394531,266.76892,267.5067443847656,1.0,-1.0,False
NVDA,2023-04-18,276.5942687988281,270.82697,269.9460754394531,1.0,1.0,True
NVDA,2023-04-19,279.2335205078125,274.17044,276.5942687988281,1.0,-1.0,False
NVDA,2023-04-20,270.9657897949219,280.02777,279.2335205078125,-1.0,1.0,False
NVDA,2023-04-21,271.11578369140625,270.84448,270.9657897949219,1.0,-1.0,False
NVDA,2023-04-24,270.3459777832031,272.3872,271.11578369140625,-1.0,1.0,False
NVDA,2023-04-25,262.3381652832031,269.74103,270.3459777832031,-1.0,-1.0,True
NVDA,2023-04-26,269.4861755371094,263.6038,262.3381652832031,1.0,1.0,True
NVDA,2023-04-27,272.1854858398437,270.90756,269.4861755371094,1.0,1.0,True
NVDA,2023-04-28,277.4140319824219,269.88577,272.1854858398437,1.0,-1.0,False
NVDA,2023-05-01,289.0208740234375,277.3193,277.4140319824219,1.0,-1.0,False
NVDA,2023-05-02,282.0227966308594,288.31744,289.0208740234375,-1.0,-1.0,True
NVDA,2023-05-03,277.9438781738281,282.34088,282.0227966308594,-1.0,1.0,False
NVDA,2023-05-04,275.5445556640625,277.94644,277.9438781738281,-1.0,1.0,False
NVDA,2023-05-05,286.72149658203125,275.17688,275.5445556640625,1.0,-1.0,False
NVDA,2023-05-08,291.4302062988281,285.30508,286.72149658203125,1.0,-1.0,False
NVDA,2023-05-09,285.6317749023437,292.97244,291.4302062988281,-1.0,1.0,False
NVDA,2023-05-10,288.7709350585937,284.3045,285.6317749023437,1.0,-1.0,False
NVDA,2023-05-11,285.7017822265625,288.49326,288.7709350585937,-1.0,-1.0,True
NVDA,2023-05-12,283.3224182128906,287.47623,285.7017822265625,-1.0,1.0,False
NVDA,2023-05-15,289.45074462890625,284.67847,283.3224182128906,1.0,1.0,True
NVDA,2023-05-16,292.050048828125,286.25482,289.45074462890625,1.0,-1.0,False
NVDA,2023-05-17,301.6974182128906,288.72113,292.050048828125,1.0,-1.0,False
NVDA,2023-05-18,316.6932678222656,300.8719,301.6974182128906,1.0,-1.0,False
NVDA,2023-05-19,312.5544128417969,315.89517,316.6932678222656,-1.0,-1.0,True
NVDA,2023-05-22,311.6746826171875,313.42303,312.5544128417969,-1.0,1.0,False
NVDA,2023-05-23,306.7960205078125,309.13907,311.6746826171875,-1.0,-1.0,True
NVDA,2023-05-24,305.2964172363281,307.38177,306.7960205078125,-1.0,1.0,False
NVDA,2023-05-25,379.6960144042969,308.22208,305.2964172363281,1.0,1.0,True
NVDA,2023-05-26,389.3533935546875,377.50403,379.6960144042969,1.0,-1.0,False
NVDA,2023-05-30,401.0001525878906,394.963,389.3533935546875,1.0,1.0,True
NVDA,2023-05-31,378.2364196777344,401.95673,401.0001525878906,-1.0,1.0,False
NVDA,2023-06-01,397.5911560058594,377.8564,378.2364196777344,1.0,-1.0,False
NVDA,2023-06-02,393.162353515625,401.90387,397.5911560058594,-1.0,1.0,False
NVDA,2023-06-05,391.602783203125,395.91388,393.162353515625,-1.0,1.0,False
NVDA,2023-06-06,386.4342041015625,392.5271,391.602783203125,-1.0,1.0,False
NVDA,2023-06-07,374.6861877441406,385.2724,386.4342041015625,-1.0,-1.0,True
NVDA,2023-06-08,385.0344543457031,379.58362,374.6861877441406,1.0,1.0,True
NVDA,2023-06-09,387.6340026855469,387.92487,385.0344543457031,1.0,1.0,True
NVDA,2023-06-12,394.7527770996094,384.1503,387.6340026855469,1.0,-1.0,False
NVDA,2023-06-13,410.150146484375,395.4499,394.7527770996094,1.0,1.0,True
NVDA,2023-06-14,429.8967895507813,412.7022,410.150146484375,1.0,1.0,True
NVDA,2023-06-15,426.4573669433594,436.0773,429.8967895507813,-1.0,1.0,False
NVDA,2023-06-16,426.8473205566406,433.745,426.4573669433594,1.0,1.0,True
NVDA,2023-06-20,438.0054016113281,430.3601,426.8473205566406,1.0,1.0,True
NVDA,2023-06-21,430.376708984375,440.58374,438.0054016113281,-1.0,1.0,False
NVDA,2023-06-22,430.1767578125,434.1916,430.376708984375,-1.0,1.0,False
NVDA,2023-06-23,422.0181274414063,434.51486,430.1767578125,-1.0,1.0,False
NVDA,2023-06-26,406.2507934570313,429.75153,422.0181274414063,-1.0,1.0,False
NVDA,2023-06-27,418.688720703125,411.84082,406.2507934570313,1.0,1.0,True
NVDA,2023-06-28,411.0999755859375,422.65585,418.688720703125,-1.0,1.0,False
NVDA,2023-06-29,408.1504821777344,412.497,411.0999755859375,-1.0,1.0,False
NVDA,2023-06-30,422.9479370117188,408.1766,408.1504821777344,1.0,1.0,True
NVDA,2023-07-03,424.0577697753906,426.0641,422.9479370117188,1.0,1.0,True
NVDA,2023-07-05,423.0979614257813,427.92828,424.0577697753906,-1.0,1.0,False
NVDA,2023-07-06,420.9583129882813,422.65616,423.0979614257813,-1.0,-1.0,True
NVDA,2023-07-07,424.9576416015625,423.37714,420.9583129882813,1.0,1.0,True
NVDA,2023-07-10,421.7281799316406,425.13223,424.9576416015625,-1.0,1.0,False
NVDA,2023-07-11,423.9777526855469,420.6658,421.7281799316406,1.0,-1.0,False
NVDA,2023-07-12,438.9452209472656,423.36163,423.9777526855469,1.0,-1.0,False
NVDA,2023-07-13,459.6916809082031,438.62653,438.9452209472656,1.0,-1.0,False
NVDA,2023-07-14,454.6125793457031,458.38654,459.6916809082031,-1.0,-1.0,True
NVDA,2023-07-17,464.5308837890625,456.28912,454.6125793457031,1.0,1.0,True
NVDA,2023-07-18,474.859130859375,462.63342,464.5308837890625,1.0,-1.0,False
NVDA,2023-07-19,470.6898193359375,476.48874,474.859130859375,-1.0,1.0,False
NVDA,2023-07-20,455.12249755859375,466.01022,470.6898193359375,-1.0,-1.0,True
NVDA,2023-07-21,443.0145568847656,454.14056,455.12249755859375,-1.0,-1.0,True
NVDA,2023-07-24,446.0440368652344,440.9278,443.0145568847656,1.0,-1.0,False
NVDA,2023-07-25,456.7122192382813,449.044,446.0440368652344,1.0,1.0,True
NVDA,2023-07-26,454.4425964355469,456.2271,456.7122192382813,-1.0,-1.0,True
NVDA,2023-07-27,458.9218444824219,454.76025,454.4425964355469,1.0,1.0,True
NVDA,2023-07-28,467.4203796386719,460.88306,458.9218444824219,1.0,1.0,True
NVDA,2023-07-31,467.21044921875,468.1965,467.4203796386719,-1.0,1.0,False
NVDA,2023-08-01,464.9908142089844,465.6867,467.21044921875,-1.0,-1.0,True
NVDA,2023-08-02,442.6146240234375,465.28806,464.9908142089844,-1.0,1.0,False
NVDA,2023-08-03,445.07421875,440.38965,442.6146240234375,1.0,-1.0,False
NVDA,2023-08-04,446.7239074707031,442.93787,445.07421875,1.0,-1.0,False
NVDA,2023-08-07,454.0926818847656,449.92285,446.7239074707031,1.0,1.0,True
NVDA,2023-08-08,446.56396484375,452.55078,454.0926818847656,-1.0,-1.0,True
NVDA,2023-08-09,425.467529296875,443.93665,446.56396484375,-1.0,-1.0,True
NVDA,2023-08-10,423.8078308105469,424.977,425.467529296875,-1.0,-1.0,True
NVDA,2023-08-11,408.48040771484375,427.18613,423.8078308105469,-1.0,1.0,False
NVDA,2023-08-14,437.45550537109375,409.02023,408.48040771484375,1.0,1.0,True
NVDA,2023-08-15,439.3251647949219,437.19766,437.45550537109375,1.0,-1.0,False
NVDA,2023-08-16,434.7859191894531,438.40833,439.3251647949219,-1.0,-1.0,True
NVDA,2023-08-17,433.3661804199219,436.16333,434.7859191894531,-1.0,1.0,False
NVDA,2023-08-18,432.916259765625,435.00922,433.3661804199219,-1.0,1.0,False
NVDA,2023-08-21,469.5900268554688,433.8255,432.916259765625,1.0,1.0,True
NVDA,2023-08-22,456.6022033691406,472.9182,469.5900268554688,-1.0,1.0,False
NVDA,2023-08-23,471.0797729492188,453.67194,456.6022033691406,1.0,-1.0,False
NVDA,2023-08-24,471.5496826171875,473.48935,471.0797729492188,1.0,1.0,True
NVDA,2023-08-25,460.10162353515625,472.657,471.5496826171875,-1.0,1.0,False
NVDA,2023-08-28,468.270263671875,460.12646,460.10162353515625,1.0,1.0,True
NVDA,2023-08-29,487.7569274902344,471.92218,468.270263671875,1.0,1.0,True
NVDA,2023-08-30,492.5561218261719,488.59558,487.7569274902344,1.0,1.0,True
NVDA,2023-08-31,493.4659423828125,489.05328,492.5561218261719,1.0,-1.0,False
NVDA,2023-09-01,485.0074157714844,493.00537,493.4659423828125,-1.0,-1.0,True
NVDA,2023-09-05,485.3973388671875,487.47827,485.0074157714844,1.0,1.0,True
NVDA,2023-09-06,470.568603515625,487.78488,485.3973388671875,-1.0,1.0,False
NVDA,2023-09-07,462.3693542480469,474.9391,470.568603515625,-1.0,1.0,False
NVDA,2023-09-08,455.679931640625,459.56393,462.3693542480469,-1.0,-1.0,True
NVDA,2023-09-11,451.7402648925781,455.91104,455.679931640625,-1.0,1.0,False
NVDA,2023-09-12,448.6605529785156,455.76135,451.7402648925781,-1.0,1.0,False
NVDA,2023-09-13,454.8100280761719,450.7992,448.6605529785156,1.0,1.0,True
NVDA,2023-09-14,455.7699279785156,462.58203,454.8100280761719,1.0,1.0,True
NVDA,2023-09-15,438.9613952636719,456.4394,455.7699279785156,-1.0,1.0,False
NVDA,2023-09-18,439.621337890625,441.72003,438.9613952636719,1.0,1.0,True
NVDA,2023-09-19,435.1617431640625,448.5833,439.621337890625,-1.0,1.0,False
NVDA,2023-09-20,422.3528747558594,438.55783,435.1617431640625,-1.0,1.0,False
NVDA,2023-09-21,410.1339416503906,423.56464,422.3528747558594,-1.0,1.0,False
NVDA,2023-09-22,416.06341552734375,410.8478,410.1339416503906,1.0,1.0,True
NVDA,2023-09-25,422.1828918457031,416.28012,416.06341552734375,1.0,1.0,True
NVDA,2023-09-26,419.0731506347656,419.33838,422.1828918457031,-1.0,-1.0,True
NVDA,2023-09-27,424.6426696777344,416.30692,419.0731506347656,1.0,-1.0,False
NVDA,2023-09-28,430.8521423339844,425.45166,424.6426696777344,1.0,1.0,True
NVDA,2023-09-29,434.9517517089844,429.78888,430.8521423339844,1.0,-1.0,False
NVDA,2023-10-02,447.7806396484375,431.71976,434.9517517089844,1.0,-1.0,False
NVDA,2023-10-03,435.1317443847656,444.73212,447.7806396484375,-1.0,-1.0,True
NVDA,2023-10-04,440.3712768554688,435.66086,435.1317443847656,1.0,1.0,True
NVDA,2023-10-05,446.8407287597656,443.7475,440.3712768554688,1.0,1.0,True
NVDA,2023-10-06,457.5797729492188,449.44052,446.8407287597656,1.0,1.0,True
NVDA,2023-10-09,452.6902160644531,460.13968,457.5797729492188,-1.0,1.0,False
NVDA,2023-10-10,457.9397583007813,451.11087,452.6902160644531,1.0,-1.0,False
NVDA,2023-10-11,468.0188598632813,458.1267,457.9397583007813,1.0,1.0,True
NVDA,2023-10-12,469.4087524414063,470.17712,468.0188598632813,1.0,1.0,True
NVDA,2023-10-13,454.5700073242188,466.1553,469.4087524414063,-1.0,-1.0,True
NVDA,2023-10-16,460.9094848632813,452.06613,454.5700073242188,1.0,-1.0,False
NVDA,2023-10-17,439.3413696289063,461.59836,460.9094848632813,-1.0,1.0,False
NVDA,2023-10-18,421.9228820800781,436.1144,439.3413696289063,-1.0,-1.0,True
NVDA,2023-10-19,420.9729919433594,426.6601,421.9228820800781,-1.0,1.0,False
NVDA,2023-10-20,413.8336181640625,420.91803,420.9729919433594,-1.0,-1.0,True
NVDA,2023-10-23,429.7122192382813,410.11203,413.8336181640625,1.0,-1.0,False
NVDA,2023-10-24,436.5916137695313,430.66797,429.7122192382813,1.0,1.0,True
NVDA,2023-10-25,417.7532653808594,435.01648,436.5916137695313,-1.0,-1.0,True
NVDA,2023-10-26,403.22454833984375,415.4065,417.7532653808594,-1.0,-1.0,True
NVDA,2023-10-27,404.9643859863281,404.4602,403.22454833984375,1.0,1.0,True
NVDA,2023-10-30,411.5737915039063,404.81546,404.9643859863281,1.0,-1.0,False
NVDA,2023-10-31,407.7641296386719,410.23843,411.5737915039063,-1.0,-1.0,True
NVDA,2023-11-01,423.2127990722656,410.60706,407.7641296386719,1.0,1.0,True
NVDA,2023-11-02,435.0217590332031,418.62564,423.2127990722656,1.0,-1.0,False
NVDA,2023-11-03,450.0104064941406,431.77573,435.0217590332031,1.0,-1.0,False
NVDA,2023-11-06,457.46978759765625,448.8365,450.0104064941406,1.0,-1.0,False
NVDA,2023-11-07,459.5095825195313,463.4531,457.46978759765625,1.0,1.0,True
NVDA,2023-11-08,465.6990356445313,461.63184,459.5095825195313,1.0,1.0,True
NVDA,2023-11-09,469.4587097167969,466.18567,465.6990356445313,1.0,1.0,True
NVDA,2023-11-10,483.3075256347656,468.2237,469.4587097167969,1.0,-1.0,False
NVDA,2023-11-13,486.1572570800781,488.19012,483.3075256347656,1.0,1.0,True
NVDA,2023-11-14,496.5163269042969,485.25073,486.1572570800781,1.0,-1.0,False
NVDA,2023-11-15,488.8370361328125,492.59036,496.5163269042969,-1.0,-1.0,True
NVDA,2023-11-16,494.7565002441406,492.2054,488.8370361328125,1.0,1.0,True
NVDA,2023-11-17,492.9366760253906,494.4137,494.7565002441406,-1.0,-1.0,True
NVDA,2023-11-20,504.0456848144531,492.7472,492.9366760253906,1.0,-1.0,False
NVDA,2023-11-21,499.3960876464844,504.02347,504.0456848144531,-1.0,-1.0,True
NVDA,2023-11-22,487.1171875,498.5113,499.3960876464844,-1.0,-1.0,True
NVDA,2023-11-24,477.718017578125,486.42233,487.1171875,-1.0,-1.0,True
NVDA,2023-11-27,482.3775939941406,479.40927,477.718017578125,1.0,1.0,True
NVDA,2023-11-28,478.1679382324219,485.3706,482.3775939941406,-1.0,1.0,False
NVDA,2023-11-29,481.357666015625,478.3184,478.1679382324219,1.0,1.0,True
NVDA,2023-11-30,467.6589050292969,479.06522,481.357666015625,-1.0,-1.0,True
NVDA,2023-12-01,467.60888671875,465.38556,467.6589050292969,-1.0,-1.0,True
NVDA,2023-12-04,455.05999755859375,467.32538,467.60888671875,-1.0,-1.0,True
NVDA,2023-12-05,465.6600036621094,457.4295,455.05999755859375,1.0,1.0,True
NVDA,2023-12-06,455.0299987792969,465.88242,465.6600036621094,-1.0,1.0,False
NVDA,2023-12-07,465.9599914550781,455.94748,455.0299987792969,1.0,1.0,True
NVDA,2023-12-08,475.05999755859375,465.71994,465.9599914550781,1.0,-1.0,False
NVDA,2023-12-11,466.2699890136719,480.8168,475.05999755859375,-1.0,1.0,False
NVDA,2023-12-12,476.5700073242188,466.95847,466.2699890136719,1.0,1.0,True
NVDA,2023-12-13,480.8800048828125,476.82248,476.5700073242188,1.0,1.0,True
NVDA,2023-12-14,483.5,482.7736,480.8800048828125,1.0,1.0,True
NVDA,2023-12-15,488.8999938964844,479.50208,483.5,1.0,-1.0,False
NVDA,2023-12-18,500.7699890136719,492.1179,488.8999938964844,1.0,1.0,True
NVDA,2023-12-19,496.0400085449219,499.53113,500.7699890136719,-1.0,-1.0,True
NVDA,2023-12-20,481.1099853515625,501.62357,496.0400085449219,-1.0,1.0,False
NVDA,2023-12-21,489.8999938964844,483.6962,481.1099853515625,1.0,1.0,True
NVDA,2023-12-22,488.2999877929688,489.71292,489.8999938964844,-1.0,-1.0,True
NVDA,2023-12-26,492.7900085449219,487.73474,488.2999877929688,1.0,-1.0,False
NVDA,2023-12-27,494.1700134277344,495.10938,492.7900085449219,1.0,1.0,True
NVDA,2023-12-28,495.2200012207031,494.48645,494.1700134277344,1.0,1.0,True
PEP,2023-01-05,172.15780639648438,175.59424,173.9756317138672,-1.0,1.0,False
PEP,2023-01-06,176.0462188720703,172.36737,172.15780639648438,1.0,1.0,True
PEP,2023-01-09,174.32557678222656,178.10359,176.0462188720703,-1.0,1.0,False
PEP,2023-01-10,172.88687133789062,174.30942,174.32557678222656,-1.0,-1.0,True
PEP,2023-01-11,173.08131408691406,174.09348,172.88687133789062,1.0,1.0,True
PEP,2023-01-12,170.87464904785156,173.32976,173.08131408691406,-1.0,1.0,False
PEP,2023-01-13,170.3497314453125,170.41669,170.87464904785156,-1.0,-1.0,True
PEP,2023-01-17,171.1468505859375,170.0762,170.3497314453125,1.0,-1.0,False
PEP,2023-01-18,166.8307342529297,171.1499,171.1468505859375,-1.0,1.0,False
PEP,2023-01-19,164.89627075195312,166.81044,166.8307342529297,-1.0,-1.0,True
PEP,2023-01-20,165.13929748535156,163.68936,164.89627075195312,1.0,-1.0,False
PEP,2023-01-23,164.4005126953125,165.71573,165.13929748535156,-1.0,1.0,False
PEP,2023-01-24,165.9266815185547,163.99113,164.4005126953125,1.0,-1.0,False
PEP,2023-01-25,167.13209533691406,166.18121,165.9266815185547,1.0,1.0,True
PEP,2023-01-26,165.46981811523438,167.22823,167.13209533691406,-1.0,1.0,False
PEP,2023-01-27,164.8865509033203,165.70761,165.46981811523438,-1.0,1.0,False
PEP,2023-01-30,164.75048828125,166.05559,164.8865509033203,-1.0,1.0,False
PEP,2023-01-31,166.2474822998047,165.18156,164.75048828125,1.0,1.0,True
PEP,2023-02-01,166.77239990234375,166.26848,166.2474822998047,1.0,1.0,True
PEP,2023-02-02,165.226806640625,166.7727,166.77239990234375,-1.0,1.0,False
PEP,2023-02-03,164.4005126953125,165.97849,165.226806640625,-1.0,1.0,False
PEP,2023-02-06,167.02517700195312,164.54692,164.4005126953125,1.0,1.0,True
PEP,2023-02-07,166.77239990234375,166.95003,167.02517700195312,-1.0,-1.0,True
PEP,2023-02-08,166.3835906982422,166.87445,166.77239990234375,-1.0,1.0,False
PEP,2023-02-09,167.95838928222656,166.78989,166.3835906982422,1.0,1.0,True
PEP,2023-02-10,171.28294372558594,168.00467,167.95838928222656,1.0,1.0,True
PEP,2023-02-13,172.80911254882812,171.19394,171.28294372558594,1.0,-1.0,False
PEP,2023-02-14,170.86495971679688,173.19705,172.80911254882812,-1.0,1.0,False
PEP,2023-02-15,171.09823608398438,170.79437,170.86495971679688,1.0,-1.0,False
PEP,2023-02-16,170.6121826171875,170.86891,171.09823608398438,-1.0,-1.0,True
PEP,2023-02-17,171.36070251464844,172.162,170.6121826171875,1.0,1.0,True
PEP,2023-02-21,171.2635040283203,170.99759,171.36070251464844,-1.0,-1.0,True
PEP,2023-02-22,171.20516967773438,172.3041,171.2635040283203,-1.0,1.0,False
PEP,2023-02-23,171.38987731933594,171.1259,171.20516967773438,1.0,-1.0,False
PEP,2023-02-24,171.0496368408203,171.18909,171.38987731933594,-1.0,-1.0,True
PEP,2023-02-27,171.00103759765625,171.23952,171.0496368408203,-1.0,1.0,False
PEP,2023-02-28,168.68743896484375,171.28601,171.00103759765625,-1.0,1.0,False
PEP,2023-03-01,166.548828125,171.27013,168.68743896484375,-1.0,1.0,False
PEP,2023-03-02,169.62185668945312,167.47922,166.548828125,1.0,1.0,True
PEP,2023-03-03,169.4554443359375,169.97034,169.62185668945312,-1.0,1.0,False
PEP,2023-03-06,169.79798889160156,169.97581,169.4554443359375,1.0,1.0,True
PEP,2023-03-07,168.9563446044922,170.60944,169.79798889160156,-1.0,1.0,False
PEP,2023-03-08,169.4163055419922,168.74173,168.9563446044922,1.0,-1.0,False
PEP,2023-03-09,168.13427734375,170.60684,169.4163055419922,-1.0,1.0,False
PEP,2023-03-10,168.359375,169.96227,168.13427734375,1.0,1.0,True
PEP,2023-03-13,170.0035400390625,168.70346,168.359375,1.0,1.0,True
PEP,2023-03-14,169.82736206054688,169.96074,170.0035400390625,-1.0,-1.0,True
PEP,2023-03-15,172.8612060546875,169.97327,169.82736206054688,1.0,1.0,True
PEP,2023-03-16,172.74375915527344,172.52866,172.8612060546875,-1.0,-1.0,True
PEP,2023-03-17,171.39321899414062,171.35571,172.74375915527344,-1.0,-1.0,True
PEP,2023-03-20,173.80072021484375,172.63712,171.39321899414062,1.0,1.0,True
PEP,2023-03-21,174.21177673339844,173.96416,173.80072021484375,1.0,1.0,True
PEP,2023-03-22,172.74375915527344,172.81065,174.21177673339844,-1.0,-1.0,True
PEP,2023-03-23,171.90211486816406,172.8693,172.74375915527344,-1.0,1.0,False
PEP,2023-03-24,175.26870727539062,172.91055,171.90211486816406,1.0,1.0,True
PEP,2023-03-27,175.6602020263672,175.49988,175.26870727539062,1.0,1.0,True
PEP,2023-03-28,175.60147094726562,175.6048,175.6602020263672,-1.0,-1.0,True
PEP,2023-03-29,176.81500244140625,175.7051,175.60147094726562,1.0,1.0,True
PEP,2023-03-30,176.9716033935547,177.06996,176.81500244140625,1.0,1.0,True
PEP,2023-03-31,178.4102325439453,177.18745,176.9716033935547,1.0,1.0,True
PEP,2023-04-03,178.60597229003906,178.57407,178.4102325439453,1.0,1.0,True
PEP,2023-04-04,177.9698486328125,178.71179,178.60597229003906,-1.0,1.0,False
PEP,2023-04-05,179.7216339111328,177.58414,177.9698486328125,1.0,-1.0,False
PEP,2023-04-06,180.42626953125,180.2338,179.7216339111328,1.0,1.0,True
PEP,2023-04-10,179.29103088378906,180.38902,180.42626953125,-1.0,-1.0,True
PEP,2023-04-11,179.01699829101562,179.26811,179.29103088378906,-1.0,-1.0,True
PEP,2023-04-12,178.66470336914062,180.01904,179.01699829101562,-1.0,1.0,False
PEP,2023-04-13,180.4458465576172,179.50655,178.66470336914062,1.0,1.0,True
PEP,2023-04-14,179.5944061279297,180.90099,180.4458465576172,-1.0,1.0,False
PEP,2023-04-17,180.5143585205078,179.7664,179.5944061279297,1.0,1.0,True
PEP,2023-04-18,180.88624572753903,180.52713,180.5143585205078,1.0,1.0,True
PEP,2023-04-19,180.77859497070312,181.29051,180.88624572753903,-1.0,1.0,False
PEP,2023-04-20,181.37559509277344,180.15984,180.77859497070312,1.0,-1.0,False
PEP,2023-04-21,181.45388793945312,181.55386,181.37559509277344,1.0,1.0,True
PEP,2023-04-24,181.5419464111328,181.6856,181.45388793945312,1.0,1.0,True
PEP,2023-04-25,185.66212463378903,181.8151,181.5419464111328,1.0,1.0,True
PEP,2023-04-26,184.5170745849609,185.78865,185.66212463378903,-1.0,1.0,False
PEP,2023-04-27,185.64254760742188,185.95406,184.5170745849609,1.0,1.0,True
PEP,2023-04-28,186.8169403076172,186.13048,185.64254760742188,1.0,1.0,True
PEP,2023-05-01,187.590087890625,186.31819,186.8169403076172,1.0,-1.0,False
