ticker,date,y_true,y_pred,current_price,true_direction,pred_direction,directional_correct
NVDA,2023-08-17,433.3661775710061,434.6281470849499,434.7859191894531,-1.0,-1.0,True
NVDA,2023-08-18,432.91626238044773,433.20892350039503,433.3661804199219,-1.0,-1.0,True
NVDA,2023-08-21,469.5900419865211,432.75916611019056,432.916259765625,1.0,-1.0,False
NVDA,2023-08-22,456.6021965830624,469.4196252773109,469.5900268554688,-1.0,-1.0,True
NVDA,2023-08-23,471.0797659695054,456.43651472245983,456.6022033691406,1.0,-1.0,False
NVDA,2023-08-24,471.5496954369592,470.9088307823113,471.0797729492188,1.0,-1.0,False
NVDA,2023-08-25,460.101631303005,471.3785699327127,471.5496826171875,-1.0,-1.0,True
NVDA,2023-08-28,468.2702487581628,459.9346650431107,460.10162353515625,1.0,-1.0,False
NVDA,2023-08-29,487.7569442980166,468.10034100024495,468.270263671875,1.0,-1.0,False
NVDA,2023-08-30,492.55611244215834,487.57993363293645,487.7569274902344,1.0,-1.0,False
NVDA,2023-08-31,493.4659458527203,492.37738647045626,492.5561218261719,1.0,-1.0,False
NVDA,2023-09-01,485.0074208829101,493.2868768777116,493.4659423828125,-1.0,-1.0,True
NVDA,2023-09-05,485.3973362460092,484.83141963796515,485.0074157714844,1.0,-1.0,False
NVDA,2023-09-06,470.5685933431596,485.2212012410746,485.3973388671875,-1.0,-1.0,True
NVDA,2023-09-07,462.3693660063436,470.39784683834296,470.568603515625,-1.0,-1.0,True
NVDA,2023-09-08,455.6799256433296,462.20157285757887,462.3693542480469,-1.0,-1.0,True
NVDA,2023-09-11,451.7402535817382,455.5145776615245,455.679931640625,-1.0,-1.0,True
NVDA,2023-09-12,448.6605436791251,451.5763405124744,451.7402648925781,-1.0,-1.0,True
NVDA,2023-09-13,454.8100409984363,448.49774614295166,448.6605529785156,1.0,-1.0,False
NVDA,2023-09-14,455.7699503358708,454.64498976165487,454.8100280761719,1.0,-1.0,False
NVDA,2023-09-15,438.96139725340254,455.60454134216707,455.7699279785156,-1.0,-1.0,True
NVDA,2023-09-18,439.6213594814617,438.802107991316,438.9613952636719,1.0,-1.0,False
NVDA,2023-09-19,435.16174250144104,439.4618111428572,439.621337890625,-1.0,-1.0,True
NVDA,2023-09-20,422.3528701596297,435.00383468315704,435.1617431640625,-1.0,-1.0,True
NVDA,2023-09-21,410.13395079465954,422.1996142684511,422.3528747558594,-1.0,-1.0,True
NVDA,2023-09-22,416.0634384364457,409.9851150848408,410.1339416503906,1.0,-1.0,False
NVDA,2023-09-25,422.1828937778191,415.9124373153609,416.06341552734375,1.0,-1.0,False
NVDA,2023-09-26,419.0731423144698,422.0296930405166,422.1828918457031,-1.0,-1.0,True
NVDA,2023-09-27,424.6426527736803,418.9210802709422,419.0731506347656,1.0,-1.0,False
NVDA,2023-09-28,430.8521376938843,424.4885782853962,424.6426696777344,1.0,-1.0,False
NVDA,2023-09-29,434.95177211152986,430.69579769119446,430.8521423339844,1.0,-1.0,False
NVDA,2023-10-02,447.7806539906669,434.79391942832444,434.9517517089844,1.0,-1.0,False
NVDA,2023-10-03,435.1317534265836,447.61815210973145,447.7806396484375,-1.0,-1.0,True
NVDA,2023-10-04,440.3712575874997,434.9738467896095,435.1317443847656,1.0,-1.0,False
NVDA,2023-10-05,446.84071668083203,440.21147797504096,440.3712768554688,1.0,-1.0,False
NVDA,2023-10-06,457.57978963403,446.6785822894162,446.8407287597656,1.0,-1.0,False
NVDA,2023-10-09,452.6902208700631,457.4137295688561,457.5797729492188,-1.0,-1.0,True
NVDA,2023-10-10,457.9397576031806,452.5259469726443,452.6902160644531,1.0,-1.0,False
NVDA,2023-10-11,468.0188343018381,457.7735842914263,457.9397583007813,1.0,-1.0,False
NVDA,2023-10-12,469.4087550445693,467.84902841932495,468.0188598632813,1.0,-1.0,False
NVDA,2023-10-13,454.5700086657817,469.2384166428529,469.4087524414063,-1.0,-1.0,True
NVDA,2023-10-16,460.9094662686403,454.4050561067707,454.5700073242188,1.0,-1.0,False
NVDA,2023-10-17,439.34135801053714,460.74223322010954,460.9094848632813,-1.0,-1.0,True
NVDA,2023-10-18,421.92288831195407,439.1819444740832,439.3413696289063,-1.0,-1.0,True
NVDA,2023-10-19,420.97299568778,421.7697776254354,421.9228820800781,-1.0,-1.0,True
NVDA,2023-10-20,413.8336308329308,420.8202321782737,420.9729919433594,-1.0,-1.0,True
NVDA,2023-10-23,429.7122222396865,413.6834490855108,413.8336181640625,1.0,-1.0,False
NVDA,2023-10-24,436.59162428317364,429.5562882428931,429.7122192382813,1.0,-1.0,False
NVDA,2023-10-25,417.75325476634686,436.43318642707897,436.5916137695313,-1.0,-1.0,True
NVDA,2023-10-26,403.22454316669973,417.6016739678598,417.7532653808594,-1.0,-1.0,True
NVDA,2023-10-27,404.96437365140446,403.07822900710744,403.22454833984375,1.0,-1.0,False
NVDA,2023-10-30,411.5737869841323,404.81743531335087,404.9643859863281,1.0,-1.0,False
NVDA,2023-10-31,407.76413965513717,411.42444245560915,411.5737915039063,-1.0,-1.0,True
NVDA,2023-11-01,423.2127882638997,407.6161630140996,407.7641296386719,1.0,-1.0,False
NVDA,2023-11-02,435.0217396561202,423.05922654147435,423.2127990722656,1.0,-1.0,False
NVDA,2023-11-03,450.0104084004888,434.86390134877,435.0217590332031,1.0,-1.0,False
NVDA,2023-11-06,457.4698022631419,449.8471098330774,450.0104064941406,1.0,-1.0,False
NVDA,2023-11-07,459.50960158530506,457.30378412801656,457.46978759765625,1.0,-1.0,False
NVDA,2023-11-08,465.69903692579834,459.34283886323107,459.5095825195313,1.0,-1.0,False
NVDA,2023-11-09,469.4587220896429,465.5300460023282,465.6990356445313,1.0,-1.0,False
NVDA,2023-11-10,483.30752137977106,469.2883557900932,469.4587097167969,1.0,-1.0,False
NVDA,2023-11-13,486.1572662392791,483.13214634561155,483.3075256347656,1.0,-1.0,False
NVDA,2023-11-14,496.516327252004,485.98084370010474,486.1572570800781,1.0,-1.0,False
NVDA,2023-11-15,488.83704033268805,496.33615449677745,496.5163269042969,-1.0,-1.0,True
NVDA,2023-11-16,494.75650049810065,488.6596503331675,488.8370361328125,1.0,-1.0,False
NVDA,2023-11-17,492.9366855841836,494.57696643033705,494.7565002441406,-1.0,-1.0,True
NVDA,2023-11-20,504.0456926424413,492.7578025768016,492.9366760253906,1.0,-1.0,False
NVDA,2023-11-21,499.3960982398239,503.86278020565805,504.0456848144531,-1.0,-1.0,True
NVDA,2023-11-22,487.11718034058504,499.2148702513223,499.3960876464844,-1.0,-1.0,True
NVDA,2023-11-24,477.7180111692287,486.94042578712106,487.1171875,-1.0,-1.0,True
NVDA,2023-11-27,482.37759469941375,477.54466657096054,477.718017578125,1.0,-1.0,False
NVDA,2023-11-28,478.16793545070504,482.20255215214274,482.3775939941406,-1.0,-1.0,True
NVDA,2023-11-29,481.3576595172417,477.994423961165,478.1679382324219,1.0,-1.0,False
NVDA,2023-11-30,467.65890301554464,481.1829942780314,481.357666015625,-1.0,-1.0,True
NVDA,2023-12-01,467.60889791991576,467.48920420325885,467.6589050292969,-1.0,-1.0,True
NVDA,2023-12-04,455.06000554928323,467.43920404301025,467.60888671875,-1.0,-1.0,True
NVDA,2023-12-05,465.6599896649059,454.8948685368814,455.05999755859375,1.0,-1.0,False
NVDA,2023-12-06,455.03000832661746,465.49102818356187,465.6600036621094,-1.0,-1.0,True
NVDA,2023-12-07,465.96001657176384,454.8648806433339,455.0299987792969,1.0,-1.0,False
NVDA,2023-12-08,475.05999488355155,465.790907119037,465.9599914550781,1.0,-1.0,False
NVDA,2023-12-11,466.26998585926776,474.88761107533355,475.05999755859375,-1.0,-1.0,True
NVDA,2023-12-12,476.5699847440919,466.1007921878627,466.2699890136719,1.0,-1.0,False
NVDA,2023-12-13,480.8800172335687,476.39707289906806,476.5700073242188,1.0,-1.0,False
NVDA,2023-12-14,483.5000033072429,480.7055064755841,480.8800048828125,1.0,-1.0,False
NVDA,2023-12-15,488.90001767873764,483.3245508670807,483.5,1.0,-1.0,False
NVDA,2023-12-18,500.7699960538048,488.72258525116195,488.8999938964844,1.0,-1.0,False
NVDA,2023-12-19,496.040001713096,500.58827306669264,500.7699890136719,-1.0,-1.0,True
NVDA,2023-12-20,481.1099789717846,495.86000898051134,496.0400085449219,-1.0,-1.0,True
NVDA,2023-12-21,489.8999870508851,480.9354034906137,481.1099853515625,1.0,-1.0,False
PEP,2023-03-30,176.97161191322084,176.75084103734116,176.81500244140625,1.0,-1.0,False
PEP,2023-03-31,178.4102267716662,176.90738516322017,176.9716033935547,1.0,-1.0,False
PEP,2023-04-03,178.60596339346193,178.34549227382377,178.4102325439453,1.0,-1.0,False
PEP,2023-04-04,177.96984641145355,178.54116099123348,178.60597229003906,-1.0,-1.0,True
PEP,2023-04-05,179.72162561435835,177.90526816615602,177.9698486328125,1.0,-1.0,False
PEP,2023-04-06,180.42626390668192,179.65641776876146,179.7216339111328,1.0,-1.0,False
PEP,2023-04-10,179.2910300574149,180.36079769558273,180.42626953125,-1.0,-1.0,True
PEP,2023-04-11,179.01699495882076,179.22597099566337,179.29103088378906,-1.0,-1.0,True
PEP,2023-04-12,178.6646988253251,178.95203784194018,179.01699829101562,-1.0,-1.0,True
PEP,2023-04-13,180.44585368792468,178.59987075840763,178.66470336914062,1.0,-1.0,False
PEP,2023-04-14,179.59440523404555,180.38036761797412,180.4458465576172,-1.0,-1.0,True
PEP,2023-04-17,180.51436467544045,179.52923615309555,179.5944061279297,1.0,-1.0,False
PEP,2023-04-18,180.88624967860596,180.44885471971793,180.5143585205078,1.0,-1.0,False
PEP,2023-04-19,180.77859084823191,180.8206069788939,180.88624572753903,-1.0,-1.0,True
PEP,2023-04-20,181.37558658574562,180.7129952856194,180.77859497070312,1.0,-1.0,False
PEP,2023-04-21,181.45388710854422,181.3097787724182,181.37559509277344,1.0,-1.0,False
PEP,2023-04-24,181.54194769594687,181.3880432087317,181.45388793945312,1.0,-1.0,False
PEP,2023-04-25,185.66211752695926,181.47606972636277,181.5419464111328,1.0,-1.0,False
PEP,2023-04-26,184.5170698547299,185.59475284726793,185.66212463378903,-1.0,-1.0,True
PEP,2023-04-27,185.64255155984026,184.4501183062748,184.5170745849609,1.0,-1.0,False
PEP,2023-04-28,186.81693709777392,185.57518292487657,185.64254760742188,1.0,-1.0,False
PEP,2023-05-01,187.59009882410282,186.7491494695787,186.8169403076172,1.0,-1.0,False
PEP,2023-05-02,188.14794234425062,187.52201649814378,187.590087890625,1.0,-1.0,False
PEP,2023-05-03,188.07940220687212,188.0796601401598,188.1479339599609,-1.0,-1.0,True
PEP,2023-05-04,189.25380889474764,188.01115778516396,188.07940673828125,1.0,-1.0,False
PEP,2023-05-05,190.12484255764863,189.18513958311812,189.2538146972656,1.0,-1.0,False
PEP,2023-05-08,189.2244564196917,190.0558409703881,190.1248321533203,-1.0,-1.0,True
PEP,2023-05-09,189.9976086922142,189.155792326157,189.2244567871093,1.0,-1.0,False
PEP,2023-05-10,190.1248264960941,189.92865935472219,189.9976043701172,1.0,-1.0,False
PEP,2023-05-11,191.17198413552615,190.0558409703881,190.1248321533203,1.0,-1.0,False
PEP,2023-05-12,191.93533810410008,191.10261064617225,191.17198181152344,1.0,-1.0,False
PEP,2023-05-15,190.12483560833607,191.86568508691562,191.93533325195312,-1.0,-1.0,True
PEP,2023-05-16,189.30275143987546,190.0558409703881,190.1248321533203,-1.0,-1.0,True
PEP,2023-05-17,187.96197491088603,189.23405676247054,189.30274963378903,-1.0,-1.0,True
PEP,2023-05-18,187.47265510413854,187.89376875731978,187.96197509765625,-1.0,-1.0,True
PEP,2023-05-19,187.74667098978534,187.4046274702996,187.47265625,1.0,-1.0,False
PEP,2023-05-22,182.6576370581552,187.67854537077076,187.7466735839844,-1.0,-1.0,True
PEP,2023-05-23,182.09980884633205,182.59135701039486,182.6576385498047,-1.0,-1.0,True
PEP,2023-05-24,180.9449644479846,182.03372862163087,182.0998077392578,-1.0,-1.0,True
PEP,2023-05-25,179.8782337122075,180.87930149281604,180.9449615478516,-1.0,-1.0,True
PEP,2023-05-26,179.66291340644602,179.81296189464047,179.87823486328125,-1.0,-1.0,True
PEP,2023-05-30,177.73495858184106,179.59772325483937,179.6629180908203,-1.0,-1.0,True
PEP,2023-05-31,178.4591701616264,177.67045960396354,177.73495483398438,1.0,-1.0,False
PEP,2023-06-01,179.54814050972345,178.3944094531762,178.45916748046875,1.0,-1.0,False
PEP,2023-06-02,181.39103061312744,179.4829882928534,179.5481414794922,1.0,-1.0,False
PEP,2023-06-05,181.51915620495674,181.32521506350167,181.3910369873047,1.0,-1.0,False
PEP,2023-06-06,178.92725804320798,181.45328136778699,181.51914978027344,-1.0,-1.0,True
PEP,2023-06-07,177.49830395180925,178.86233346658264,178.92726135253906,-1.0,-1.0,True
PEP,2023-06-08,179.45944845899794,177.4338969177843,177.49830627441406,1.0,-1.0,False
PEP,2023-06-09,179.70584327827055,179.39433639188792,179.45945739746094,1.0,-1.0,False
PEP,2023-06-12,179.26233957116165,179.64063065288065,179.70584106445312,-1.0,-1.0,True
PEP,2023-06-13,178.907563991419,179.1972948817929,179.26234436035156,-1.0,-1.0,True
PEP,2023-06-14,180.5139239646851,178.8426415181748,178.90756225585938,1.0,-1.0,False
PEP,2023-06-15,183.0171001603085,180.4484276286603,180.5139312744141,1.0,-1.0,False
PEP,2023-06-16,183.3423143587897,182.950693122395,183.01710510253903,1.0,-1.0,False
PEP,2023-06-20,182.62291097741576,183.27578568352322,183.34231567382807,-1.0,-1.0,True
PEP,2023-06-21,182.7411443020992,182.55664060870913,182.62290954589844,1.0,-1.0,False
PEP,2023-06-22,184.63332480661478,182.67483805891237,182.7411499023437,1.0,-1.0,False
PEP,2023-06-23,183.3718827009124,184.56633283371042,184.63333129882807,-1.0,-1.0,True
PEP,2023-06-26,182.20898755293092,183.30534648601315,183.37188720703125,-1.0,-1.0,True
PEP,2023-06-27,183.51969489385374,182.14286564011127,182.208984375,1.0,-1.0,False
PEP,2023-06-28,181.0362370965413,183.45310473870632,183.5196990966797,-1.0,-1.0,True
PEP,2023-06-29,181.2136371004235,180.9705464466315,181.03623962402344,1.0,-1.0,False
PEP,2023-06-30,182.53421150723264,181.1478807550666,181.2136383056641,1.0,-1.0,False
PEP,2023-07-03,182.90869590731012,182.46797345449153,182.53421020507807,1.0,-1.0,False
PEP,2023-07-05,183.8744897060769,182.8423340197696,182.90870666503903,1.0,-1.0,False
PEP,2023-07-06,183.89420213369337,183.80777335557647,183.8744964599609,1.0,-1.0,False
PEP,2023-07-07,180.4252527476456,183.82746530398438,183.89419555664065,-1.0,-1.0,True
PEP,2023-07-10,181.6275648257797,180.3597757276948,180.4252471923828,1.0,-1.0,False
PEP,2023-07-11,181.3121849191666,181.56165572366444,181.6275634765625,-1.0,-1.0,True
PEP,2023-07-12,180.51392776778812,181.24638625686202,181.3121795654297,-1.0,-1.0,True
PEP,2023-07-13,184.81072511997448,180.4484276286603,180.5139312744141,1.0,-1.0,False
PEP,2023-07-14,185.4808583641534,184.7436518888935,184.8107147216797,1.0,-1.0,False
PEP,2023-07-17,182.93825746435323,185.41354421280994,185.48085021972656,-1.0,-1.0,True
PEP,2023-07-18,181.77536542390408,182.87187956900743,182.93826293945312,-1.0,-1.0,True
PEP,2023-07-19,183.55913449446234,181.70939872310555,181.77536010742188,1.0,-1.0,False
PEP,2023-07-20,186.55505166834882,183.49251914202614,183.5591278076172,1.0,-1.0,False
PEP,2023-07-21,187.4025633981073,186.48735790449427,186.5550537109375,1.0,-1.0,False
PEP,2023-07-24,188.15154774785702,187.3345692835938,187.402572631836,1.0,-1.0,False
PEP,2023-07-25,188.58517812750506,188.08327516089776,188.15155029296875,1.0,-1.0,False
PEP,2023-07-26,188.82169826287645,188.51674207790347,188.58517456054688,1.0,-1.0,False
PEP,2023-07-27,185.79621467006746,188.75318273806624,188.8217010498047,-1.0,-1.0,True
PEP,2023-07-28,187.55039078410482,185.7287984263603,185.7962188720703,1.0,-1.0,False
PEP,2023-07-31,184.74172980523144,187.48234278953896,187.55039978027344,-1.0,-1.0,True
PEP,2023-08-01,184.11102604543515,184.67469193633582,184.74172973632807,-1.0,-1.0,True
PEP,2023-08-02,185.57941483013565,184.04421401573927,184.11102294921875,1.0,-1.0,False
PEP,2023-08-03,184.4066444968812,185.51206496785744,185.57940673828125,-1.0,-1.0,True
PEP,2023-08-04,181.92320689111145,184.33973052112557,184.4066467285156,-1.0,-1.0,True
PEP,2023-08-07,184.17998842001907,181.85718748230283,181.92320251464844,1.0,-1.0,False
PEP,2023-08-08,181.76551704233134,184.11315871504485,184.17999267578125,-1.0,-1.0,True
PEP,2023-08-09,181.3121773992134,181.69956037552765,181.76551818847656,-1.0,-1.0,True
PEP,2023-08-10,181.08551253949372,181.24638625686202,181.3121795654297,-1.0,-1.0,True
PEP,2023-08-11,181.37132312724134,181.0197991975292,181.08551025390625,1.0,-1.0,False
PEP,2023-08-14,180.95739659236375,181.30550786184182,181.371322631836,-1.0,-1.0,True
PEP,2023-08-15,178.72033679617743,180.8917328932439,180.9573974609375,-1.0,-1.0,True
PEP,2023-08-16,178.582354275939,178.65548411541386,178.7203369140625,-1.0,-1.0,True
PEP,2023-08-17,175.8623827999436,178.51754895704653,178.5823516845703,-1.0,-1.0,True
PEP,2023-08-18,175.59627947785884,175.798565258061,175.8623809814453,-1.0,-1.0,True
PEP,2023-08-21,174.48268381868183,175.53256379540835,175.59628295898438,-1.0,-1.0,True
PEP,2023-08-22,173.15225365849074,174.4193662069083,174.48268127441406,-1.0,-1.0,True
PEP,2023-08-23,175.53715458141232,173.08941990665335,173.15225219726562,1.0,-1.0,False
PEP,2023-08-24,174.61079712851097,175.47345744368067,175.5371551513672,-1.0,-1.0,True
PEP,2023-08-25,176.81831151762344,174.54743251119362,174.6107940673828,1.0,-1.0,False
PEP,2023-08-28,177.6362814280401,176.7541509930379,176.8183135986328,1.0,-1.0,False
PEP,2023-08-29,178.30640859580672,177.57181682289956,177.6362762451172,1.0,-1.0,False
PEP,2023-08-30,178.45424569769784,178.241709146816,178.30641174316406,1.0,-1.0,False
PEP,2023-08-31,176.57357879422125,178.38949790601328,178.45425415039062,-1.0,-1.0,True
PEP,2023-09-01,173.99326037829815,176.50950408326753,176.57357788085938,-1.0,-1.0,True
PEP,2023-09-05,172.84202353202818,173.93011814712372,173.99325561523438,-1.0,-1.0,True
PEP,2023-09-06,173.4077188750689,172.7793060390468,172.84202575683594,1.0,-1.0,False
PEP,2023-09-07,175.06507724971743,173.34478985262103,173.40771484375,1.0,-1.0,False
PEP,2023-09-08,174.93606420555807,175.0015523314869,175.06507873535156,-1.0,-1.0,True
PEP,2023-09-11,177.57593234557135,174.8725860853301,174.93606567382812,1.0,-1.0,False
PEP,2023-09-12,176.9209258132032,177.51149021100719,177.575927734375,-1.0,-1.0,True
PEP,2023-09-13,178.32024929455656,176.85672911313304,176.92092895507812,1.0,-1.0,False
PEP,2023-09-14,179.8585241647961,178.25554384643328,178.32025146484375,1.0,-1.0,False
PEP,2023-09-15,178.4790297412619,179.79325469298055,179.8585205078125,-1.0,-1.0,True
PEP,2023-09-18,178.02253950559134,178.4142691873567,178.47903442382812,-1.0,-1.0,True
PEP,2023-09-19,176.9705550453864,177.9579376455149,178.0225372314453,-1.0,-1.0,True
PEP,2023-09-20,177.03010605146483,176.90633268882812,176.97055053710938,1.0,-1.0,False
PEP,2023-09-21,174.05279447891644,176.96586613161344,177.0301055908203,-1.0,-1.0,True
PEP,2023-09-22,173.94363644639816,173.989636336657,174.05279541015625,-1.0,-1.0,True
PEP,2023-09-25,173.01074539144793,173.88051457142865,173.94363403320312,-1.0,-1.0,True
PEP,2023-09-26,171.2144421224366,172.94796124706045,173.0107421875,-1.0,-1.0,True
PEP,2023-09-27,168.28677584076104,171.15231790819962,171.21444702148438,-1.0,-1.0,True
PEP,2023-09-28,168.21730123790985,168.2257069421903,168.28677368164062,-1.0,-1.0,True
PEP,2023-09-29,168.15774281236736,168.15625888556679,168.21730041503906,-1.0,-1.0,True
PEP,2023-10-02,167.88978091941863,168.09672544278146,168.15774536132812,-1.0,-1.0,True
PEP,2023-10-03,166.4309036548275,167.82886308337766,167.88978576660156,-1.0,-1.0,True
PEP,2023-10-04,167.63175072072772,166.3705149072921,166.430908203125,1.0,-1.0,False
PEP,2023-10-05,158.88844262834027,167.5709305910641,167.6317596435547,-1.0,-1.0,True
PEP,2023-10-06,159.0769814922278,158.83078665489302,158.88844299316406,1.0,-1.0,False
PEP,2023-10-09,160.13889607895908,159.019255837331,159.0769805908203,1.0,-1.0,False
PEP,2023-10-10,163.15589140362863,160.08079066110804,160.13890075683594,1.0,-1.0,False
PEP,2023-10-11,161.38935533486801,163.09667891141726,163.1558837890625,-1.0,-1.0,True
PEP,2023-10-12,156.88371269099298,161.33079466732306,161.3893585205078,-1.0,-1.0,True
PEP,2023-10-13,158.78918432702267,156.8267838929096,156.8837127685547,1.0,-1.0,False
PEP,2023-10-16,159.86100959753094,158.7315642502508,158.7891845703125,1.0,-1.0,False
PEP,2023-10-17,159.15638770713213,159.80299843461398,159.8610076904297,-1.0,-1.0,True
PEP,2023-10-18,160.80382493354955,159.09863376104477,159.15638732910156,1.0,-1.0,False
PEP,2023-10-19,159.3449374974025,160.74546637282037,160.80381774902344,-1.0,-1.0,True
PEP,2023-10-20,158.78918235451238,159.2871181967348,159.34494018554688,-1.0,-1.0,True
