ticker,date,y_true,y_pred,current_price,true_direction,pred_direction,directional_correct
NVDA,2023-10-03,440.37127685546875,434.88799194064916,435.1317443847656,1.0,-1.0,False
NVDA,2023-10-04,446.8407287597656,440.48965466159376,440.3712768554688,1.0,1.0,True
NVDA,2023-10-05,457.57977294921875,447.5001755359875,446.8407287597656,1.0,1.0,True
NVDA,2023-10-06,452.6902160644531,458.1191933503923,457.5797729492188,-1.0,1.0,False
NVDA,2023-10-09,457.93975830078125,452.0806616154707,452.6902160644531,1.0,-1.0,False
NVDA,2023-10-10,468.0188598632813,458.19579222005933,457.9397583007813,1.0,1.0,True
NVDA,2023-10-11,469.40875244140636,468.6345142220736,468.0188598632813,1.0,1.0,True
NVDA,2023-10-12,454.5700073242188,470.0381875165813,469.4087524414063,-1.0,1.0,False
NVDA,2023-10-13,460.9094848632813,454.5306489871666,454.5700073242188,1.0,-1.0,False
NVDA,2023-10-16,439.3413696289063,461.4982341451882,460.9094848632813,-1.0,1.0,False
NVDA,2023-10-17,421.9228820800781,439.87123463257393,439.3413696289063,-1.0,1.0,False
NVDA,2023-10-18,420.9729919433594,422.45247537056247,421.9228820800781,-1.0,1.0,False
NVDA,2023-10-19,413.8336181640625,422.04778872284027,420.9729919433594,-1.0,1.0,False
NVDA,2023-10-20,429.7122192382813,414.84285610161754,413.8336181640625,1.0,1.0,True
NVDA,2023-10-23,436.5916137695313,430.12587223390545,429.7122192382813,1.0,1.0,True
NVDA,2023-10-24,417.7532653808594,437.27761708377375,436.5916137695313,-1.0,1.0,False
NVDA,2023-10-25,403.22454833984375,417.8029599549078,417.7532653808594,-1.0,1.0,False
NVDA,2023-10-26,404.9643859863281,402.9442817239092,403.22454833984375,1.0,-1.0,False
NVDA,2023-10-27,411.5737915039063,405.4778356526736,404.9643859863281,1.0,1.0,True
NVDA,2023-10-30,407.7641296386719,411.61038305124197,411.5737915039063,-1.0,1.0,False
NVDA,2023-10-31,423.2127990722656,407.7058784397907,407.7641296386719,1.0,-1.0,False
NVDA,2023-11-01,435.0217590332031,423.6899409745034,423.2127990722656,1.0,1.0,True
NVDA,2023-11-02,450.0104064941406,435.03397358826254,435.0217590332031,1.0,1.0,True
NVDA,2023-11-03,457.46978759765625,449.23559034288,450.0104064941406,1.0,-1.0,False
NVDA,2023-11-06,459.5095825195313,455.67713528647823,457.46978759765625,1.0,-1.0,False
NVDA,2023-11-07,465.6990356445313,458.1126582017114,459.5095825195313,1.0,-1.0,False
NVDA,2023-11-08,469.4587097167968,464.8337968711162,465.6990356445313,1.0,-1.0,False
NVDA,2023-11-09,483.3075256347656,468.7204011602338,469.4587097167969,1.0,-1.0,False
NVDA,2023-11-10,486.1572570800781,482.6210245393398,483.3075256347656,1.0,-1.0,False
NVDA,2023-11-13,496.51632690429693,485.22904095980465,486.1572570800781,1.0,-1.0,False
NVDA,2023-11-14,488.8370361328125,495.81965979505753,496.5163269042969,-1.0,-1.0,True
NVDA,2023-11-15,494.75650024414057,488.22282727390564,488.8370361328125,1.0,-1.0,False
NVDA,2023-11-16,492.9366760253906,495.13356319975526,494.7565002441406,-1.0,1.0,False
NVDA,2023-11-17,504.04568481445307,492.9673247635484,492.9366760253906,1.0,1.0,True
NVDA,2023-11-20,499.3960876464844,504.37283676772546,504.0456848144531,-1.0,1.0,False
NVDA,2023-11-21,487.1171875,499.30457475021126,499.3960876464844,-1.0,-1.0,True
NVDA,2023-11-22,477.718017578125,487.52527090267915,487.1171875,-1.0,1.0,False
NVDA,2023-11-24,482.3775939941406,478.12314992209537,477.718017578125,1.0,1.0,True
NVDA,2023-11-27,478.1679382324219,483.1872899833192,482.3775939941406,-1.0,1.0,False
NVDA,2023-11-28,481.357666015625,478.4416912969608,478.1679382324219,1.0,1.0,True
NVDA,2023-11-29,467.6589050292969,481.5007893831438,481.357666015625,-1.0,1.0,False
NVDA,2023-11-30,467.60888671875,467.21720070681215,467.6589050292969,-1.0,-1.0,True
NVDA,2023-12-01,455.05999755859375,467.70032789261643,467.60888671875,-1.0,1.0,False
NVDA,2023-12-04,465.6600036621094,454.40624579762937,455.05999755859375,1.0,-1.0,False
NVDA,2023-12-05,455.0299987792969,465.5371038091463,465.6600036621094,-1.0,-1.0,True
NVDA,2023-12-06,465.9599914550781,454.59629447363267,455.0299987792969,1.0,-1.0,False
NVDA,2023-12-07,475.05999755859375,466.3756402283261,465.9599914550781,1.0,1.0,True
NVDA,2023-12-08,466.2699890136719,474.9724056063525,475.05999755859375,-1.0,-1.0,True
NVDA,2023-12-11,476.57000732421875,465.29825798847634,466.2699890136719,1.0,-1.0,False
NVDA,2023-12-12,480.88000488281244,476.2613310283977,476.5700073242188,1.0,-1.0,False
NVDA,2023-12-13,483.5,481.4002586465029,480.8800048828125,1.0,1.0,True
NVDA,2023-12-14,488.89999389648443,483.14545124769506,483.5,1.0,-1.0,False
NVDA,2023-12-15,500.7699890136719,488.61392813858276,488.8999938964844,1.0,-1.0,False
NVDA,2023-12-18,496.0400085449219,500.90541700618996,500.7699890136719,-1.0,1.0,False
NVDA,2023-12-19,481.1099853515625,495.8395891107926,496.0400085449219,-1.0,-1.0,True
NVDA,2023-12-20,489.8999938964843,480.6959003169106,481.1099853515625,1.0,-1.0,False
NVDA,2023-12-21,488.2999877929688,490.5921306579022,489.8999938964844,-1.0,1.0,False
NVDA,2023-12-22,492.7900085449219,489.18777819238335,488.2999877929688,1.0,1.0,True
NVDA,2023-12-26,494.1700134277344,493.58892649409984,492.7900085449219,1.0,1.0,True
NVDA,2023-12-27,495.22000122070307,495.1221064793088,494.1700134277344,1.0,1.0,True
NVDA,2023-12-28,496.27221997535594,496.670232800869,495.2200012207031,1.0,1.0,True
PEP,2023-01-03,173.9756317138672,174.49867149195558,174.40335083007812,-1.0,1.0,False
PEP,2023-01-04,172.15780639648438,174.04633087219392,173.9756317138672,-1.0,1.0,False
PEP,2023-01-05,176.04621887207034,172.26128590599478,172.15780639648438,1.0,1.0,True
PEP,2023-01-06,174.32557678222656,176.29807933465142,176.0462188720703,-1.0,1.0,False
PEP,2023-01-09,172.88687133789062,174.42038485404504,174.32557678222656,-1.0,1.0,False
PEP,2023-01-10,173.08131408691406,173.14476628406177,172.88687133789062,1.0,1.0,True
PEP,2023-01-11,170.87464904785156,173.35258406199793,173.08131408691406,-1.0,1.0,False
PEP,2023-01-12,170.3497314453125,171.1956386750351,170.87464904785156,-1.0,1.0,False
PEP,2023-01-13,171.14685058593753,170.3939965662339,170.3497314453125,1.0,1.0,True
PEP,2023-01-17,166.8307342529297,171.49265250211732,171.1468505859375,-1.0,1.0,False
PEP,2023-01-18,164.89627075195312,167.12093874091786,166.8307342529297,-1.0,1.0,False
PEP,2023-01-19,165.13929748535153,164.96550741441183,164.89627075195312,1.0,1.0,True
PEP,2023-01-20,164.4005126953125,165.23351887952577,165.13929748535156,-1.0,1.0,False
PEP,2023-01-23,165.92668151855472,164.66283021256777,164.4005126953125,1.0,1.0,True
PEP,2023-01-24,167.13209533691406,165.99271113507484,165.9266815185547,1.0,1.0,True
PEP,2023-01-25,165.46981811523438,167.27469780965347,167.13209533691406,-1.0,1.0,False
PEP,2023-01-26,164.8865509033203,165.56188244471483,165.46981811523438,-1.0,1.0,False
PEP,2023-01-27,164.75048828125,164.88541357351278,164.8865509033203,-1.0,-1.0,True
PEP,2023-01-30,166.2474822998047,164.80579531608288,164.75048828125,1.0,1.0,True
PEP,2023-01-31,166.77239990234372,166.44160577538557,166.2474822998047,1.0,1.0,True
PEP,2023-02-01,165.226806640625,166.8435604675299,166.77239990234375,-1.0,1.0,False
PEP,2023-02-02,164.4005126953125,165.39114237348437,165.226806640625,-1.0,1.0,False
PEP,2023-02-03,167.02517700195312,164.55613438572755,164.4005126953125,1.0,1.0,True
PEP,2023-02-06,166.77239990234375,167.0098612892169,167.02517700195312,-1.0,-1.0,True
PEP,2023-02-07,166.3835906982422,167.01027915997824,166.77239990234375,-1.0,1.0,False
PEP,2023-02-08,167.95838928222656,166.5099047998449,166.3835906982422,1.0,1.0,True
PEP,2023-02-09,171.28294372558594,168.15638501761168,167.95838928222656,1.0,1.0,True
PEP,2023-02-10,172.80911254882812,171.461228853737,171.28294372558594,1.0,1.0,True
PEP,2023-02-13,170.86495971679688,172.9362186623216,172.80911254882812,-1.0,1.0,False
PEP,2023-02-14,171.09823608398438,171.0037280548522,170.86495971679688,1.0,1.0,True
PEP,2023-02-15,170.6121826171875,171.40353797276197,171.09823608398438,-1.0,1.0,False
PEP,2023-02-16,171.3607025146484,170.82835103284756,170.6121826171875,1.0,1.0,True
PEP,2023-02-17,171.2635040283203,171.47714096565608,171.36070251464844,-1.0,1.0,False
PEP,2023-02-21,171.20516967773438,171.46114057724282,171.2635040283203,-1.0,1.0,False
PEP,2023-02-22,171.38987731933594,171.46538202637413,171.20516967773438,1.0,1.0,True
PEP,2023-02-23,171.0496368408203,171.57616395806815,171.38987731933594,-1.0,1.0,False
PEP,2023-02-24,171.00103759765625,171.29050798470467,171.0496368408203,-1.0,1.0,False
PEP,2023-02-27,168.68743896484375,171.2358506467111,171.00103759765625,-1.0,1.0,False
PEP,2023-02-28,166.548828125,168.97978594700243,168.68743896484375,-1.0,1.0,False
PEP,2023-03-01,169.62185668945312,166.8430137433191,166.548828125,1.0,1.0,True
PEP,2023-03-02,169.4554443359375,169.86591270341478,169.62185668945312,-1.0,1.0,False
PEP,2023-03-03,169.79798889160156,169.56735259540727,169.4554443359375,1.0,1.0,True
PEP,2023-03-06,168.9563446044922,169.71522897919306,169.79798889160156,-1.0,-1.0,True
PEP,2023-03-07,169.41630554199216,169.0336841274951,168.9563446044922,1.0,1.0,True
PEP,2023-03-08,168.13427734375,169.448728154956,169.4163055419922,-1.0,1.0,False
PEP,2023-03-09,168.359375,168.24292175553302,168.13427734375,1.0,1.0,True
PEP,2023-03-10,170.0035400390625,168.36636478072765,168.359375,1.0,1.0,True
PEP,2023-03-13,169.82736206054688,170.0643301612193,170.0035400390625,-1.0,1.0,False
PEP,2023-03-14,172.8612060546875,169.88979785922834,169.82736206054688,1.0,1.0,True
PEP,2023-03-15,172.74375915527344,172.9937461371005,172.8612060546875,-1.0,1.0,False
PEP,2023-03-16,171.39321899414062,173.0165495803901,172.74375915527344,-1.0,1.0,False
PEP,2023-03-17,173.80072021484375,171.63999549199897,171.39321899414062,1.0,1.0,True
PEP,2023-03-20,174.21177673339844,173.8521975076257,173.80072021484375,1.0,1.0,True
PEP,2023-03-21,172.74375915527344,174.33571845138215,174.21177673339844,-1.0,1.0,False
PEP,2023-03-22,171.90211486816406,172.70066646075176,172.74375915527344,-1.0,-1.0,True
PEP,2023-03-23,175.2687072753906,172.03325253834018,171.90211486816406,1.0,1.0,True
PEP,2023-03-24,175.6602020263672,175.44431448768958,175.26870727539062,1.0,1.0,True
PEP,2023-03-27,175.60147094726562,175.77999793945457,175.6602020263672,-1.0,1.0,False
PEP,2023-03-28,176.81500244140622,175.85985181639805,175.60147094726562,1.0,1.0,True
PEP,2023-03-29,176.9716033935547,176.99078242113697,176.81500244140625,1.0,1.0,True
PEP,2023-03-30,178.41023254394528,177.18859932601094,176.9716033935547,1.0,1.0,True
PEP,2023-03-31,178.60597229003906,178.4115722130571,178.4102325439453,1.0,1.0,True
PEP,2023-04-03,177.9698486328125,178.7538729444616,178.60597229003906,-1.0,1.0,False
PEP,2023-04-04,179.7216339111328,178.26815708421074,177.9698486328125,1.0,1.0,True
PEP,2023-04-05,180.42626953124997,179.9652395971021,179.7216339111328,1.0,1.0,True
PEP,2023-04-06,179.29103088378906,180.68062637912973,180.42626953125,-1.0,1.0,False
PEP,2023-04-10,179.01699829101562,179.3834301906294,179.29103088378906,-1.0,1.0,False
PEP,2023-04-11,178.66470336914062,179.24871604610843,179.01699829101562,-1.0,1.0,False
PEP,2023-04-12,180.4458465576172,178.99114951937506,178.66470336914062,1.0,1.0,True
PEP,2023-04-13,179.5944061279297,180.6660881678327,180.4458465576172,-1.0,1.0,False
PEP,2023-04-14,180.51435852050784,179.9120346055728,179.5944061279297,1.0,1.0,True
PEP,2023-04-17,180.886245727539,180.8205044608612,180.5143585205078,1.0,1.0,True
PEP,2023-04-18,180.77859497070312,181.12160810814026,180.88624572753903,-1.0,1.0,False
PEP,2023-04-19,181.37559509277344,180.94303985739134,180.77859497070312,1.0,1.0,True
PEP,2023-04-20,181.45388793945312,181.5502635150544,181.37559509277344,1.0,1.0,True
PEP,2023-04-21,181.5419464111328,181.7260441676414,181.45388793945312,1.0,1.0,True
PEP,2023-04-24,185.66212463378903,181.81184265309,181.5419464111328,1.0,1.0,True
PEP,2023-04-25,184.5170745849609,185.74214066647923,185.66212463378903,-1.0,1.0,False
PEP,2023-04-26,185.64254760742188,184.70825933043386,184.5170745849609,1.0,1.0,True
PEP,2023-04-27,186.8169403076172,185.82141808135273,185.64254760742188,1.0,1.0,True
PEP,2023-04-28,187.59008789062503,187.08305060240875,186.8169403076172,1.0,1.0,True
PEP,2023-05-01,188.14793395996088,187.8100413310943,187.590087890625,1.0,1.0,True
PEP,2023-05-02,188.07940673828125,188.30421817746648,188.1479339599609,-1.0,1.0,False
PEP,2023-05-03,189.2538146972656,188.34111270104592,188.07940673828125,1.0,1.0,True
PEP,2023-05-04,190.1248321533203,189.4579882111049,189.2538146972656,1.0,1.0,True
PEP,2023-05-05,189.2244567871093,190.4218005443275,190.1248321533203,-1.0,1.0,False
PEP,2023-05-08,189.9976043701172,189.49091568506637,189.2244567871093,1.0,1.0,True
PEP,2023-05-09,190.1248321533203,190.41616995886037,189.9976043701172,1.0,1.0,True
PEP,2023-05-10,191.17198181152344,190.47839807106644,190.1248321533203,1.0,1.0,True
PEP,2023-05-11,191.9353332519531,191.44397734601898,191.17198181152344,1.0,1.0,True
PEP,2023-05-12,190.1248321533203,192.21134940314292,191.93533325195312,-1.0,1.0,False
PEP,2023-05-15,189.30274963378903,190.5198782802071,190.1248321533203,-1.0,1.0,False
PEP,2023-05-16,187.96197509765625,189.588023593275,189.30274963378903,-1.0,1.0,False
PEP,2023-05-17,187.47265625,188.32003779396328,187.96197509765625,-1.0,1.0,False
PEP,2023-05-18,187.7466735839844,187.68375464397155,187.47265625,1.0,1.0,True
PEP,2023-05-19,182.6576385498047,187.84229811615523,187.7466735839844,-1.0,1.0,False
PEP,2023-05-22,182.0998077392578,182.89327239621247,182.6576385498047,-1.0,1.0,False
PEP,2023-05-23,180.9449615478516,182.37266461182085,182.0998077392578,-1.0,1.0,False
PEP,2023-05-24,179.87823486328125,181.01210641894744,180.9449615478516,-1.0,1.0,False
PEP,2023-05-25,179.6629180908203,179.95476880630906,179.87823486328125,-1.0,1.0,False
PEP,2023-05-26,177.73495483398438,179.63472307721725,179.6629180908203,-1.0,-1.0,True
PEP,2023-05-30,178.45916748046875,177.90966916277358,177.73495483398438,1.0,1.0,True
PEP,2023-05-31,179.5481414794922,178.63829472353805,178.45916748046875,1.0,1.0,True
PEP,2023-06-01,181.39103698730466,179.66236414049345,179.5481414794922,1.0,1.0,True
PEP,2023-06-02,181.51914978027347,181.57960309769462,181.3910369873047,1.0,1.0,True
PEP,2023-06-05,178.92726135253906,181.51564131705734,181.51914978027344,-1.0,-1.0,True
PEP,2023-06-06,177.49830627441406,178.99207209472726,178.92726135253906,-1.0,1.0,False
PEP,2023-06-07,179.45945739746097,177.65172596357058,177.49830627441406,1.0,1.0,True
PEP,2023-06-08,179.70584106445315,179.5668325203404,179.45945739746094,1.0,1.0,True
PEP,2023-06-09,179.26234436035156,179.87860810688568,179.70584106445312,-1.0,1.0,False
PEP,2023-06-12,178.90756225585938,179.343109515892,179.26234436035156,-1.0,1.0,False
PEP,2023-06-13,180.5139312744141,179.06994382071167,178.90756225585938,1.0,1.0,True
PEP,2023-06-14,183.017105102539,180.7321433093177,180.5139312744141,1.0,1.0,True
PEP,2023-06-15,183.34231567382807,183.2320748486339,183.01710510253903,1.0,1.0,True
PEP,2023-06-16,182.62290954589844,183.5635272803455,183.34231567382807,-1.0,1.0,False
PEP,2023-06-20,182.74114990234372,182.80180679383906,182.62290954589844,1.0,1.0,True
PEP,2023-06-21,184.6333312988281,183.07251416446968,182.7411499023437,1.0,1.0,True
PEP,2023-06-22,183.37188720703125,184.89224940554558,184.63333129882807,-1.0,1.0,False
PEP,2023-06-23,182.208984375,183.73415304266155,183.37188720703125,-1.0,1.0,False
PEP,2023-06-26,183.5196990966797,182.26163219660725,182.208984375,1.0,1.0,True
PEP,2023-06-27,181.03623962402344,183.78383919291008,183.5196990966797,-1.0,1.0,False
PEP,2023-06-28,181.2136383056641,181.3353965695314,181.03623962402344,1.0,1.0,True
PEP,2023-06-29,182.53421020507807,181.47518962181712,181.2136383056641,1.0,1.0,True
PEP,2023-06-30,182.90870666503903,182.87890039130951,182.53421020507807,1.0,1.0,True
PEP,2023-07-03,183.8744964599609,183.0554103171167,182.90870666503903,1.0,1.0,True
PEP,2023-07-05,183.89419555664065,184.18100831793595,183.8744964599609,1.0,1.0,True
PEP,2023-07-06,180.4252471923828,184.17659084946786,183.89419555664065,-1.0,1.0,False
PEP,2023-07-07,181.6275634765625,180.6035958204078,180.4252471923828,1.0,1.0,True
PEP,2023-07-10,181.3121795654297,181.76963776007918,181.6275634765625,-1.0,1.0,False
PEP,2023-07-11,180.5139312744141,181.67568974514975,181.3121795654297,-1.0,1.0,False
PEP,2023-07-12,184.8107147216797,180.7007712549855,180.5139312744141,1.0,1.0,True
PEP,2023-07-13,185.48085021972656,184.88423649567903,184.8107147216797,1.0,1.0,True
PEP,2023-07-14,182.93826293945312,185.74784518589763,185.48085021972656,-1.0,1.0,False
PEP,2023-07-17,181.77536010742188,183.12402838338525,182.93826293945312,-1.0,1.0,False
PEP,2023-07-18,183.5591278076172,181.90647666550237,181.77536010742188,1.0,1.0,True
PEP,2023-07-19,186.5550537109375,183.77329706278502,183.5591278076172,1.0,1.0,True
PEP,2023-07-20,187.402572631836,186.57656548479025,186.5550537109375,1.0,1.0,True
PEP,2023-07-21,188.15155029296875,187.58324679899826,187.402572631836,1.0,1.0,True
PEP,2023-07-24,188.58517456054688,188.27784889725595,188.15155029296875,1.0,1.0,True
PEP,2023-07-25,188.8217010498047,188.73255987820085,188.58517456054688,1.0,1.0,True
PEP,2023-07-26,185.7962188720703,188.97297503608607,188.8217010498047,-1.0,1.0,False
PEP,2023-07-27,187.55039978027347,185.93325946590946,185.7962188720703,1.0,1.0,True
PEP,2023-07-28,184.74172973632807,187.85388566092178,187.55039978027344,-1.0,1.0,False
PEP,2023-07-31,184.11102294921875,184.89807036454195,184.74172973632807,-1.0,1.0,False
PEP,2023-08-01,185.57940673828125,184.18307095751888,184.11102294921875,1.0,1.0,True
PEP,2023-08-02,184.4066467285156,185.7072473931125,185.57940673828125,-1.0,1.0,False
PEP,2023-08-03,181.92320251464844,184.73790718176852,184.4066467285156,-1.0,1.0,False
PEP,2023-08-04,184.17999267578128,182.25348000962467,181.92320251464844,1.0,1.0,True
PEP,2023-08-07,181.76551818847656,184.40135596450466,184.17999267578125,-1.0,1.0,False
PEP,2023-08-08,181.3121795654297,182.03986508579882,181.76551818847656,-1.0,1.0,False
PEP,2023-08-09,181.08551025390625,181.44107968097876,181.3121795654297,-1.0,1.0,False
PEP,2023-08-10,181.371322631836,181.33240160310262,181.08551025390625,1.0,1.0,True
PEP,2023-08-11,180.9573974609375,181.4938857369759,181.371322631836,-1.0,1.0,False
PEP,2023-08-14,178.7203369140625,181.0252861640453,180.9573974609375,-1.0,1.0,False
PEP,2023-08-15,178.5823516845703,178.84084858389699,178.7203369140625,-1.0,1.0,False
PEP,2023-08-16,175.8623809814453,178.78001259971217,178.5823516845703,-1.0,1.0,False
PEP,2023-08-17,175.59628295898438,175.8608931874887,175.8623809814453,-1.0,-1.0,True
PEP,2023-08-18,174.48268127441406,175.58760118598744,175.59628295898438,-1.0,-1.0,True
PEP,2023-08-21,173.15225219726562,174.513525935347,174.48268127441406,-1.0,1.0,False
PEP,2023-08-22,175.5371551513672,173.24026343087877,173.15225219726562,1.0,1.0,True
PEP,2023-08-23,174.6107940673828,175.6128430626537,175.5371551513672,-1.0,1.0,False
PEP,2023-08-24,176.8183135986328,174.79805040736824,174.6107940673828,1.0,1.0,True
PEP,2023-08-25,177.6362762451172,176.7694895329984,176.8183135986328,1.0,-1.0,False
PEP,2023-08-28,178.3064117431641,177.68358586335762,177.6362762451172,1.0,1.0,True
PEP,2023-08-29,178.45425415039065,178.50047794299786,178.30641174316406,1.0,1.0,True
PEP,2023-08-30,176.57357788085938,178.53383404792027,178.45425415039062,-1.0,1.0,False
PEP,2023-08-31,173.99325561523438,176.85930288889244,176.57357788085938,-1.0,1.0,False
PEP,2023-09-01,172.84202575683594,174.14321737228224,173.99325561523438,-1.0,1.0,False
PEP,2023-09-05,173.40771484374997,172.96395429632844,172.84202575683594,1.0,1.0,True
PEP,2023-09-06,175.06507873535156,173.53468434975417,173.40771484375,1.0,1.0,True
PEP,2023-09-07,174.93606567382812,175.2059403931275,175.06507873535156,-1.0,1.0,False
PEP,2023-09-08,177.57592773437503,175.0484985272584,174.93606567382812,1.0,1.0,True
