ticker,date,y_true,y_pred,current_price,true_direction,pred_direction,directional_correct
NVDA,2023-10-02,435.1317443847656,447.9477976625947,447.7806396484375,-1.0,1.0,False
NVDA,2023-10-03,440.37127685546875,435.02939102980525,435.1317443847656,1.0,-1.0,False
NVDA,2023-10-04,446.8407287597656,440.5219179813517,440.3712768554688,1.0,1.0,True
NVDA,2023-10-05,457.57977294921875,447.44297500184507,446.8407287597656,1.0,1.0,True
NVDA,2023-10-06,452.6902160644531,458.0648922563531,457.5797729492188,-1.0,1.0,False
NVDA,2023-10-09,457.93975830078125,452.438113655263,452.6902160644531,1.0,-1.0,False
NVDA,2023-10-10,468.0188598632813,458.2755164662515,457.9397583007813,1.0,1.0,True
NVDA,2023-10-11,469.40875244140636,468.64248250714786,468.0188598632813,1.0,1.0,True
NVDA,2023-10-12,454.5700073242188,469.9688451684675,469.4087524414063,-1.0,1.0,False
NVDA,2023-10-13,460.9094848632813,454.35417641097337,454.5700073242188,1.0,-1.0,False
NVDA,2023-10-16,439.3413696289063,461.8992505969915,460.9094848632813,-1.0,1.0,False
NVDA,2023-10-17,421.9228820800781,440.2348565199295,439.3413696289063,-1.0,1.0,False
NVDA,2023-10-18,420.9729919433594,422.43491397390255,421.9228820800781,-1.0,1.0,False
NVDA,2023-10-19,413.8336181640625,421.5252046788723,420.9729919433594,-1.0,1.0,False
NVDA,2023-10-20,429.7122192382813,414.7082375634286,413.8336181640625,1.0,1.0,True
NVDA,2023-10-23,436.5916137695313,430.46125702956675,429.7122192382813,1.0,1.0,True
NVDA,2023-10-24,417.7532653808594,437.32031552251783,436.5916137695313,-1.0,1.0,False
NVDA,2023-10-25,403.22454833984375,417.6076110683341,417.7532653808594,-1.0,-1.0,True
NVDA,2023-10-26,404.9643859863281,402.82217914728193,403.22454833984375,1.0,-1.0,False
NVDA,2023-10-27,411.5737915039063,405.418747240008,404.9643859863281,1.0,1.0,True
NVDA,2023-10-30,407.7641296386719,411.98664269126704,411.5737915039063,-1.0,1.0,False
NVDA,2023-10-31,423.2127990722656,407.7058042621294,407.7641296386719,1.0,-1.0,False
NVDA,2023-11-01,435.0217590332031,423.3531432697833,423.2127990722656,1.0,1.0,True
NVDA,2023-11-02,450.0104064941406,434.83875848473076,435.0217590332031,1.0,-1.0,False
NVDA,2023-11-03,457.46978759765625,449.1485638839497,450.0104064941406,1.0,-1.0,False
NVDA,2023-11-06,459.5095825195313,456.0395442001921,457.46978759765625,1.0,-1.0,False
NVDA,2023-11-07,465.6990356445313,458.35947038737123,459.5095825195313,1.0,-1.0,False
NVDA,2023-11-08,469.4587097167968,464.62267660356844,465.6990356445313,1.0,-1.0,False
NVDA,2023-11-09,483.3075256347656,468.69989445509117,469.4587097167969,1.0,-1.0,False
NVDA,2023-11-10,486.1572570800781,482.62148366800324,483.3075256347656,1.0,-1.0,False
NVDA,2023-11-13,496.51632690429693,485.53465493371067,486.1572570800781,1.0,-1.0,False
NVDA,2023-11-14,488.8370361328125,496.0498084234725,496.5163269042969,-1.0,-1.0,True
NVDA,2023-11-15,494.75650024414057,488.1662672605651,488.8370361328125,1.0,-1.0,False
NVDA,2023-11-16,492.9366760253906,494.9540325672212,494.7565002441406,-1.0,1.0,False
NVDA,2023-11-17,504.04568481445307,493.049419981998,492.9366760253906,1.0,1.0,True
NVDA,2023-11-20,499.3960876464844,504.76603731830534,504.0456848144531,-1.0,1.0,False
NVDA,2023-11-21,487.1171875,499.78762066014,499.3960876464844,-1.0,1.0,False
NVDA,2023-11-22,477.718017578125,487.398216806129,487.1171875,-1.0,1.0,False
NVDA,2023-11-24,482.3775939941406,477.96916116324354,477.718017578125,1.0,1.0,True
NVDA,2023-11-27,478.1679382324219,483.3077200856942,482.3775939941406,-1.0,1.0,False
NVDA,2023-11-28,481.357666015625,478.48059101843575,478.1679382324219,1.0,1.0,True
NVDA,2023-11-29,467.6589050292969,481.4946734184666,481.357666015625,-1.0,1.0,False
NVDA,2023-11-30,467.60888671875,467.33829857999166,467.6589050292969,-1.0,-1.0,True
NVDA,2023-12-01,455.05999755859375,467.5768151398382,467.60888671875,-1.0,-1.0,True
NVDA,2023-12-04,465.6600036621094,454.74060444185847,455.05999755859375,1.0,-1.0,False
NVDA,2023-12-05,455.0299987792969,465.8364660011449,465.6600036621094,-1.0,1.0,False
NVDA,2023-12-06,465.9599914550781,454.4363359878025,455.0299987792969,1.0,-1.0,False
NVDA,2023-12-07,475.05999755859375,466.093117804496,465.9599914550781,1.0,1.0,True
NVDA,2023-12-08,466.2699890136719,474.92457095087934,475.05999755859375,-1.0,-1.0,True
NVDA,2023-12-11,476.57000732421875,465.6907949023357,466.2699890136719,1.0,-1.0,False
NVDA,2023-12-12,480.88000488281244,476.05132870134815,476.5700073242188,1.0,-1.0,False
NVDA,2023-12-13,483.5,481.11968677344277,480.8800048828125,1.0,1.0,True
NVDA,2023-12-14,488.89999389648443,482.98728065479736,483.5,1.0,-1.0,False
NVDA,2023-12-15,500.7699890136719,488.4335947254697,488.8999938964844,1.0,-1.0,False
NVDA,2023-12-18,496.0400085449219,500.7246052027133,500.7699890136719,-1.0,-1.0,True
NVDA,2023-12-19,481.1099853515625,495.65774500256373,496.0400085449219,-1.0,-1.0,True
NVDA,2023-12-20,489.8999938964843,480.5223684588881,481.1099853515625,1.0,-1.0,False
NVDA,2023-12-21,488.2999877929688,490.40976658292294,489.8999938964844,-1.0,1.0,False
NVDA,2023-12-22,492.7900085449219,489.0071038068484,488.2999877929688,1.0,1.0,True
NVDA,2023-12-26,494.1700134277344,493.40782684965234,492.7900085449219,1.0,1.0,True
NVDA,2023-12-27,495.22000122070307,494.9392813431865,494.1700134277344,1.0,1.0,True
NVDA,2023-12-28,496.27221997535594,496.4844704064609,495.2200012207031,1.0,1.0,True
PEP,2023-01-03,173.9756317138672,174.5228661301934,174.40335083007812,-1.0,1.0,False
PEP,2023-01-04,172.15780639648438,174.1005318032598,173.9756317138672,-1.0,1.0,False
PEP,2023-01-05,176.04621887207034,172.32194176576317,172.15780639648438,1.0,1.0,True
PEP,2023-01-06,174.32557678222656,176.1836706490539,176.0462188720703,-1.0,1.0,False
PEP,2023-01-09,172.88687133789062,174.51588542855728,174.32557678222656,-1.0,1.0,False
PEP,2023-01-10,173.08131408691406,173.0206057488029,172.88687133789062,1.0,1.0,True
PEP,2023-01-11,170.87464904785156,173.21403197886303,173.08131408691406,-1.0,1.0,False
PEP,2023-01-12,170.3497314453125,171.09156536350662,170.87464904785156,-1.0,1.0,False
PEP,2023-01-13,171.14685058593753,170.4669124191801,170.3497314453125,1.0,1.0,True
PEP,2023-01-17,166.8307342529297,171.30909342788587,171.1468505859375,-1.0,1.0,False
PEP,2023-01-18,164.89627075195312,167.0147018641099,166.8307342529297,-1.0,1.0,False
PEP,2023-01-19,165.13929748535153,165.0188895697506,164.89627075195312,1.0,1.0,True
PEP,2023-01-20,164.4005126953125,165.31855917961843,165.13929748535156,-1.0,1.0,False
PEP,2023-01-23,165.92668151855472,164.55952361569237,164.4005126953125,1.0,1.0,True
PEP,2023-01-24,167.13209533691406,165.9870239102797,165.9266815185547,1.0,1.0,True
PEP,2023-01-25,165.46981811523438,167.26283635756678,167.13209533691406,-1.0,1.0,False
PEP,2023-01-26,164.8865509033203,165.62382290709604,165.46981811523438,-1.0,1.0,False
PEP,2023-01-27,164.75048828125,164.94685080584682,164.8865509033203,-1.0,1.0,False
PEP,2023-01-30,166.2474822998047,164.863260154064,164.75048828125,1.0,1.0,True
PEP,2023-01-31,166.77239990234372,166.324185572273,166.2474822998047,1.0,1.0,True
PEP,2023-02-01,165.226806640625,166.81463409319545,166.77239990234375,-1.0,1.0,False
PEP,2023-02-02,164.4005126953125,165.36190034500353,165.226806640625,-1.0,1.0,False
PEP,2023-02-03,167.02517700195312,164.48144555509663,164.4005126953125,1.0,1.0,True
PEP,2023-02-06,166.77239990234375,167.13534518835448,167.02517700195312,-1.0,1.0,False
PEP,2023-02-07,166.3835906982422,166.93834124353168,166.77239990234375,-1.0,1.0,False
PEP,2023-02-08,167.95838928222656,166.54911749102405,166.3835906982422,1.0,1.0,True
PEP,2023-02-09,171.28294372558594,168.15191943142315,167.95838928222656,1.0,1.0,True
PEP,2023-02-10,172.80911254882812,171.4817174368877,171.28294372558594,1.0,1.0,True
PEP,2023-02-13,170.86495971679688,172.9058578464306,172.80911254882812,-1.0,1.0,False
PEP,2023-02-14,171.09823608398438,170.9924512259847,170.86495971679688,1.0,1.0,True
PEP,2023-02-15,170.6121826171875,171.2793873996269,171.09823608398438,-1.0,1.0,False
PEP,2023-02-16,171.3607025146484,170.84974990150533,170.6121826171875,1.0,1.0,True
PEP,2023-02-17,171.2635040283203,171.5321011212768,171.36070251464844,-1.0,1.0,False
PEP,2023-02-21,171.20516967773438,171.4457376486362,171.2635040283203,-1.0,1.0,False
PEP,2023-02-22,171.38987731933594,171.4193240273338,171.20516967773438,1.0,1.0,True
PEP,2023-02-23,171.0496368408203,171.60554818240104,171.38987731933594,-1.0,1.0,False
PEP,2023-02-24,171.00103759765625,171.3143369754213,171.0496368408203,-1.0,1.0,False
PEP,2023-02-27,168.68743896484375,171.2043386439259,171.00103759765625,-1.0,1.0,False
PEP,2023-02-28,166.548828125,168.91424028113693,168.68743896484375,-1.0,1.0,False
PEP,2023-03-01,169.62185668945312,166.75913846440935,166.548828125,1.0,1.0,True
PEP,2023-03-02,169.4554443359375,169.7859170668477,169.62185668945312,-1.0,1.0,False
PEP,2023-03-03,169.79798889160156,169.57731957736712,169.4554443359375,1.0,1.0,True
PEP,2023-03-06,168.9563446044922,169.81691743833696,169.79798889160156,-1.0,1.0,False
PEP,2023-03-07,169.41630554199216,169.0472883713202,168.9563446044922,1.0,1.0,True
PEP,2023-03-08,168.13427734375,169.52765955718877,169.4163055419922,-1.0,1.0,False
PEP,2023-03-09,168.359375,168.18039498486493,168.13427734375,1.0,1.0,True
PEP,2023-03-10,170.0035400390625,168.40963322624165,168.359375,1.0,1.0,True
PEP,2023-03-13,169.82736206054688,170.11778741997634,170.0035400390625,-1.0,1.0,False
PEP,2023-03-14,172.8612060546875,169.96292967053333,169.82736206054688,1.0,1.0,True
PEP,2023-03-15,172.74375915527344,172.92839651989308,172.8612060546875,-1.0,1.0,False
PEP,2023-03-16,171.39321899414062,172.85378924777953,172.74375915527344,-1.0,1.0,False
PEP,2023-03-17,173.80072021484375,171.52612600426312,171.39321899414062,1.0,1.0,True
PEP,2023-03-20,174.21177673339844,173.8942570045667,173.80072021484375,1.0,1.0,True
PEP,2023-03-21,172.74375915527344,174.432541852764,174.21177673339844,-1.0,1.0,False
PEP,2023-03-22,171.90211486816406,172.85350033377802,172.74375915527344,-1.0,1.0,False
PEP,2023-03-23,175.2687072753906,172.0705182349006,171.90211486816406,1.0,1.0,True
PEP,2023-03-24,175.6602020263672,175.45464208077013,175.26870727539062,1.0,1.0,True
PEP,2023-03-27,175.60147094726562,175.8339474067841,175.6602020263672,-1.0,1.0,False
PEP,2023-03-28,176.81500244140622,175.7395020598324,175.60147094726562,1.0,1.0,True
PEP,2023-03-29,176.9716033935547,177.01713921821198,176.81500244140625,1.0,1.0,True
PEP,2023-03-30,178.41023254394528,177.20705418228215,176.9716033935547,1.0,1.0,True
PEP,2023-03-31,178.60597229003906,178.5560220708966,178.4102325439453,1.0,1.0,True
PEP,2023-04-03,177.9698486328125,178.80613115485986,178.60597229003906,-1.0,1.0,False
PEP,2023-04-04,179.7216339111328,178.1477864319934,177.9698486328125,1.0,1.0,True
PEP,2023-04-05,180.42626953124997,179.87846713870883,179.7216339111328,1.0,1.0,True
PEP,2023-04-06,179.29103088378906,180.66033734540463,180.42626953125,-1.0,1.0,False
PEP,2023-04-10,179.01699829101562,179.43512246966353,179.29103088378906,-1.0,1.0,False
PEP,2023-04-11,178.66470336914062,179.1969282188213,179.01699829101562,-1.0,1.0,False
PEP,2023-04-12,180.4458465576172,178.93897564058878,178.66470336914062,1.0,1.0,True
PEP,2023-04-13,179.5944061279297,180.70417172640506,180.4458465576172,-1.0,1.0,False
PEP,2023-04-14,180.51435852050784,179.81555974266715,179.5944061279297,1.0,1.0,True
PEP,2023-04-17,180.886245727539,180.72628341084325,180.5143585205078,1.0,1.0,True
PEP,2023-04-18,180.77859497070312,181.11038939757177,180.88624572753903,-1.0,1.0,False
PEP,2023-04-19,181.37559509277344,181.00242428638816,180.77859497070312,1.0,1.0,True
PEP,2023-04-20,181.45388793945312,181.58156555966914,181.37559509277344,1.0,1.0,True
PEP,2023-04-21,181.5419464111328,181.68189383431138,181.45388793945312,1.0,1.0,True
PEP,2023-04-24,185.66212463378903,181.72983507272298,181.5419464111328,1.0,1.0,True
PEP,2023-04-25,184.5170745849609,185.88193774547253,185.66212463378903,-1.0,1.0,False
PEP,2023-04-26,185.64254760742188,184.72106388467674,184.5170745849609,1.0,1.0,True
PEP,2023-04-27,186.8169403076172,185.76889281888467,185.64254760742188,1.0,1.0,True
PEP,2023-04-28,187.59008789062503,187.03292962798844,186.8169403076172,1.0,1.0,True
PEP,2023-05-01,188.14793395996088,187.8289433913598,187.590087890625,1.0,1.0,True
PEP,2023-05-02,188.07940673828125,188.31668627900555,188.1479339599609,-1.0,1.0,False
PEP,2023-05-03,189.2538146972656,188.3350433211743,188.07940673828125,1.0,1.0,True
PEP,2023-05-04,190.1248321533203,189.5322570276401,189.2538146972656,1.0,1.0,True
PEP,2023-05-05,189.2244567871093,190.42356761879918,190.1248321533203,-1.0,1.0,False
PEP,2023-05-08,189.9976043701172,189.493007812587,189.2244567871093,1.0,1.0,True
PEP,2023-05-09,190.1248321533203,190.26879416579857,189.9976043701172,1.0,1.0,True
PEP,2023-05-10,191.17198181152344,190.46203960888425,190.1248321533203,1.0,1.0,True
PEP,2023-05-11,191.9353332519531,191.47248546801322,191.17198181152344,1.0,1.0,True
PEP,2023-05-12,190.1248321533203,192.221907228676,191.93533325195312,-1.0,1.0,False
PEP,2023-05-15,189.30274963378903,190.37083807230542,190.1248321533203,-1.0,1.0,False
PEP,2023-05-16,187.96197509765625,189.60248954555217,189.30274963378903,-1.0,1.0,False
PEP,2023-05-17,187.47265625,188.24115611045633,187.96197509765625,-1.0,1.0,False
PEP,2023-05-18,187.7466735839844,187.69458988770887,187.47265625,1.0,1.0,True
PEP,2023-05-19,182.6576385498047,187.92633977032938,187.7466735839844,-1.0,1.0,False
PEP,2023-05-22,182.0998077392578,182.8539178086637,182.6576385498047,-1.0,1.0,False
PEP,2023-05-23,180.9449615478516,182.26197172567933,182.0998077392578,-1.0,1.0,False
PEP,2023-05-24,179.87823486328125,181.09225658356272,180.9449615478516,-1.0,1.0,False
PEP,2023-05-25,179.6629180908203,179.9949880937079,179.87823486328125,-1.0,1.0,False
PEP,2023-05-26,177.73495483398438,179.72508090924228,179.6629180908203,-1.0,1.0,False
PEP,2023-05-30,178.45916748046875,177.88095634589112,177.73495483398438,1.0,1.0,True
PEP,2023-05-31,179.5481414794922,178.6847400641792,178.45916748046875,1.0,1.0,True
PEP,2023-06-01,181.39103698730466,179.59597524097725,179.5481414794922,1.0,1.0,True
PEP,2023-06-02,181.51914978027347,181.40409088815048,181.3910369873047,1.0,1.0,True
PEP,2023-06-05,178.92726135253906,181.524708473599,181.51914978027344,-1.0,1.0,False
PEP,2023-06-06,177.49830627441406,178.9647864641725,178.92726135253906,-1.0,1.0,False
PEP,2023-06-07,179.45945739746097,177.57806236133644,177.49830627441406,1.0,1.0,True
PEP,2023-06-08,179.70584106445315,179.54564162899155,179.45945739746094,1.0,1.0,True
PEP,2023-06-09,179.26234436035156,179.76760509625635,179.70584106445312,-1.0,1.0,False
PEP,2023-06-12,178.90756225585938,179.36238995444032,179.26234436035156,-1.0,1.0,False
PEP,2023-06-13,180.5139312744141,179.0605193935881,178.90756225585938,1.0,1.0,True
PEP,2023-06-14,183.017105102539,180.715612669709,180.5139312744141,1.0,1.0,True
PEP,2023-06-15,183.34231567382807,183.18253853781033,183.01710510253903,1.0,1.0,True
PEP,2023-06-16,182.62290954589844,183.5799245694753,183.34231567382807,-1.0,1.0,False
PEP,2023-06-20,182.74114990234372,182.85352129236315,182.62290954589844,1.0,1.0,True
PEP,2023-06-21,184.6333312988281,182.99274353491606,182.7411499023437,1.0,1.0,True
PEP,2023-06-22,183.37188720703125,184.85656194702304,184.63333129882807,-1.0,1.0,False
PEP,2023-06-23,182.208984375,183.5939798311075,183.37188720703125,-1.0,1.0,False
PEP,2023-06-26,183.5196990966797,182.3792976229132,182.208984375,1.0,1.0,True
PEP,2023-06-27,181.03623962402344,183.79944027835435,183.5196990966797,-1.0,1.0,False
PEP,2023-06-28,181.2136383056641,181.32938145434403,181.03623962402344,1.0,1.0,True
PEP,2023-06-29,182.53421020507807,181.42037418462465,181.2136383056641,1.0,1.0,True
PEP,2023-06-30,182.90870666503903,182.83228827822703,182.53421020507807,1.0,1.0,True
PEP,2023-07-03,183.8744964599609,183.15569826138568,182.90870666503903,1.0,1.0,True
PEP,2023-07-05,183.89419555664065,184.10104507776057,183.8744964599609,1.0,1.0,True
PEP,2023-07-06,180.4252471923828,184.16932838310152,183.89419555664065,-1.0,1.0,False
PEP,2023-07-07,181.6275634765625,180.62462817390735,180.4252471923828,1.0,1.0,True
PEP,2023-07-10,181.3121795654297,181.77342675860416,181.6275634765625,-1.0,1.0,False
PEP,2023-07-11,180.5139312744141,181.49557789659858,181.3121795654297,-1.0,1.0,False
PEP,2023-07-12,184.8107147216797,180.6699366476764,180.5139312744141,1.0,1.0,True
PEP,2023-07-13,185.48085021972656,184.87954990132135,184.8107147216797,1.0,1.0,True
PEP,2023-07-14,182.93826293945312,185.6364906114155,185.48085021972656,-1.0,1.0,False
PEP,2023-07-17,181.77536010742188,183.04927374371354,182.93826293945312,-1.0,1.0,False
PEP,2023-07-18,183.5591278076172,181.89577565443403,181.77536010742188,1.0,1.0,True
PEP,2023-07-19,186.5550537109375,183.76955666961234,183.5591278076172,1.0,1.0,True
PEP,2023-07-20,187.402572631836,186.65280244965888,186.5550537109375,1.0,1.0,True
PEP,2023-07-21,188.15155029296875,187.58927605855547,187.402572631836,1.0,1.0,True
PEP,2023-07-24,188.58517456054688,188.25520144953535,188.15155029296875,1.0,1.0,True
PEP,2023-07-25,188.8217010498047,188.70946692242205,188.58517456054688,1.0,1.0,True
PEP,2023-07-26,185.7962188720703,188.94965934640805,188.8217010498047,-1.0,1.0,False
PEP,2023-07-27,187.55039978027347,185.95676754012442,185.7962188720703,1.0,1.0,True
PEP,2023-07-28,184.74172973632807,187.7277918479515,187.55039978027344,-1.0,1.0,False
PEP,2023-07-31,184.11102294921875,184.98403024869467,184.74172973632807,-1.0,1.0,False
PEP,2023-08-01,185.57940673828125,184.29332302555136,184.11102294921875,1.0,1.0,True
PEP,2023-08-02,184.4066467285156,185.74678121464356,185.57940673828125,-1.0,1.0,False
PEP,2023-08-03,181.92320251464844,184.6279920261751,184.4066467285156,-1.0,1.0,False
PEP,2023-08-04,184.17999267578128,182.08033897319345,181.92320251464844,1.0,1.0,True
PEP,2023-08-07,181.76551818847656,184.4019380989076,184.17999267578125,-1.0,1.0,False
PEP,2023-08-08,181.3121795654297,181.99443662763284,181.76551818847656,-1.0,1.0,False
PEP,2023-08-09,181.08551025390625,181.40336604087545,181.3121795654297,-1.0,1.0,False
PEP,2023-08-10,181.371322631836,181.21237651401694,181.08551025390625,1.0,1.0,True
PEP,2023-08-11,180.9573974609375,181.5115333726637,181.371322631836,-1.0,1.0,False
PEP,2023-08-14,178.7203369140625,181.00076962405205,180.9573974609375,-1.0,1.0,False
PEP,2023-08-15,178.5823516845703,178.81850049060887,178.7203369140625,-1.0,1.0,False
PEP,2023-08-16,175.8623809814453,178.65079753045694,178.5823516845703,-1.0,1.0,False
PEP,2023-08-17,175.59628295898438,175.9541434064672,175.8623809814453,-1.0,1.0,False
PEP,2023-08-18,174.48268127441406,175.69413500239452,175.59628295898438,-1.0,1.0,False
PEP,2023-08-21,173.15225219726562,174.59542912811182,174.48268127441406,-1.0,1.0,False
PEP,2023-08-22,175.5371551513672,173.24739610385802,173.15225219726562,1.0,1.0,True
PEP,2023-08-23,174.6107940673828,175.5983044723312,175.5371551513672,-1.0,1.0,False
PEP,2023-08-24,176.8183135986328,174.7833896363056,174.6107940673828,1.0,1.0,True
PEP,2023-08-25,177.6362762451172,176.85779612999434,176.8183135986328,1.0,1.0,True
PEP,2023-08-28,178.3064117431641,177.70744956893324,177.6362762451172,1.0,1.0,True
PEP,2023-08-29,178.45425415039065,178.40879724625444,178.30641174316406,1.0,1.0,True
PEP,2023-08-30,176.57357788085938,178.4930547256784,178.45425415039062,-1.0,1.0,False
PEP,2023-08-31,173.99325561523438,176.7409811584998,176.57357788085938,-1.0,1.0,False
PEP,2023-09-01,172.84202575683594,174.08979935829257,173.99325561523438,-1.0,1.0,False
PEP,2023-09-05,173.40771484374997,173.01250446143527,172.84202575683594,1.0,1.0,True
PEP,2023-09-06,175.06507873535156,173.58357613706517,173.40771484375,1.0,1.0,True
PEP,2023-09-07,174.93606567382812,175.23882328532966,175.06507873535156,-1.0,1.0,False
